# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
776 -15 91 76 0 0 0 87.9105 2.44651 -1.12657 87.8512 1
777 -15 91 59 0 0 0 137.809 1.51478 0.185584 137.789 1
779 15 91 66 0 0 0 76.0423 0.489483 1.32485 76.0084 1
780 -15 91 60 0 0 0 30.1034 -0.659358 -1.69077 29.996 1
781 15 91 32 0 0 0 124.321 -0.321521 0.407779 124.307 1
782 -15 91 70 0 0 0 15.5693 0.331069 -0.75304 15.4457 1
783 -15 91 140 0 0 0 9.91031 0.201062 0.251135 9.74441 1
784 15 91 92 0 0 0 17.1136 0.758463 -1.20736 16.9613 1
785 15 91 75 0 0 0 18.6411 -0.836616 -1.4897 18.4774 1
787 -15 91 70 0 0 0 24.3984 -0.060021 0.0795958 24.3334 1
788 15 91 99 0 0 0 8.2294 0.73055 -0.194182 7.99965 1
789 -15 91 64 0 0 0 38.1837 -0.954053 -0.380732 38.1285 1
790 15 91 71 0 0 0 41.3029 0.601865 -1.52452 41.2321 1
791 -15 91 64 0 0 0 95.4698 1.11883 0.773282 95.4436 1
791 15 91 77 0 0 0 9.417 -0.20376 -0.27644 9.24147 1
792 15 91 69 0 0 0 10.974 -1.57367 1.12018 10.6556 1
794 15 91 49 0 0 0 17.6431 1.38836 0.791113 17.4805 1
795 15 91 87 0 0 0 16.4922 -1.09399 0.47872 16.3527 1
796 15 91 67 0 0 0 42.3591 -0.226111 1.84182 42.2811 1
798 15 91 68 0 0 0 127.06 -1.22005 2.15239 127.023 1
799 -15 91 43 0 0 0 39.2005 -0.613535 0.339033 39.154 1
800 15 91 89 0 0 0 22.5673 -0.198673 -0.223601 22.4953 1
801 -15 91 77 0 0 0 68.077 0.782013 -0.512251 68.0474 1
802 15 91 31 0 0 0 11.0613 -0.383098 0.0686866 10.9108 1
803 -15 91 50 0 0 0 24.0783 0.163592 1.40966 23.9707 1
804 -15 91 38 0 0 0 61.5364 -2.51266 -2.42672 61.4115 1
805 15 91 71 0 0 0 17.4595 0.837029 2.05904 17.226 1
807 -15 91 57 0 0 0 11.4212 -0.788844 -0.833793 11.2236 1
808 -15 91 57 0 0 0 30.7395 -0.039137 -0.0706352 30.688 1
809 15 91 80 0 0 0 37.3449 -0.864304 2.60842 37.2012 1
810 15 91 64 0 0 0 12.1871 0.430274 -0.774675 12.0243 1
811 -15 91 95 0 0 0 12.4076 0.652275 0.0862938 12.2621 1
812 15 91 77 0 0 0 86.2197 0.346312 -1.30226 86.1909 1
813 -15 91 29 0 0 0 11.3619 -0.306086 0.360885 11.2122 1
815 15 91 104 0 0 0 35.4466 0.329895 1.26556 35.3778 1
816 -15 91 31 0 0 0 4.40774 -0.103368 -0.463919 4.00564 1
816 15 91 46 0 0 0 25.0604 1.10073 0.311233 24.9711 1
817 15 91 34 0 0 0 50.1244 0.954141 0.12173 50.0836 1
818 -15 91 78 0 0 0 11.1205 0.54713 0.676455 10.9431 1
819 -15 91 62 0 0 0 42.0492 0.20848 0.419058 42.009 1
820 15 91 25 0 0 0 16.0401 0.724139 -0.874083 15.9009 1
821 15 91 73 0 0 0 48.3558 -0.336069 0.335989 48.3208 1
821 -15 91 88 0 0 0 34.0416 1.47247 1.6902 33.9212 1
821 15 91 93 0 0 0 54.6977 -1.39661 -1.02898 54.6413 1
822 -15 91 73 0 0 0 36.1365 -0.595859 -1.02757 36.0732 1
823 15 91 49 0 0 0 40.9432 -1.58148 -0.963729 40.8626 1
823 -15 91 79 0 0 0 64.1014 0.480565 -2.49207 64.0265 1
824 15 91 25 0 0 0 145.375 2.37117 0.122399 145.344 1
825 15 91 22 0 0 0 16.3728 -0.650012 -0.445188 16.257 1
825 -15 91 22 0 0 0 18.0062 -0.457027 -1.46732 17.8523 1
826 -15 91 61 0 0 0 10.2257 -0.756116 0.480786 10.0302 1
827 15 91 65 0 0 0 21.6511 0.360022 0.387548 21.5715 1
827 -15 91 65 0 0 0 33.9173 -0.0835771 0.356655 33.8688 1
828 15 91 54 0 0 0 25.4889 0.207324 -0.401553 25.4229 1
829 -15 91 52 0 0 0 61.6187 -1.96578 -0.967444 61.5541 1
829 15 91 71 0 0 0 74.0902 0.457915 0.786578 74.0633 1
830 15 91 53 0 0 0 28.5398 1.09003 0.259805 28.4624 1
831 15 91 43 0 0 0 51.8577 1.02443 -0.715068 51.8122 1
831 -15 91 84 0 0 0 9.8666 -0.190302 0.194191 9.70148 1
834 15 91 78 0 0 0 9.1109 -0.75157 -0.96234 8.85215 1
835 15 91 73 0 0 0 12.4374 -0.958099 1.2135 12.2124 1
838 -15 91 48 0 0 0 58.301 -1.07185 0.439497 58.2624 1
839 15 91 31 0 0 0 32.5743 0.825445 0.754049 32.5066 1
840 15 91 63 0 0 0 8.82256 -0.992639 0.632111 8.56128 1
841 -15 91 39 0 0 0 56.9318 -0.706888 0.848884 56.8933 1
842 15 91 29 0 0 0 65.4439 0.196018 -0.626397 65.4165 1
842 -15 91 29 0 0 0 47.2501 0.497673 -1.01503 47.2032 1
844 15 91 28 0 0 0 36.2041 1.98587 0.511502 36.1023 1
844 -15 91 32 0 0 0 38.5001 -1.66274 -0.257486 38.4223 1
845 -15 91 60 0 0 0 16.0055 0.173585 0.385536 15.9009 1
846 15 91 59 0 0 0 9.04363 0.40639 -0.893206 8.8129 1
847 -15 91 68 0 0 0 20.2814 0.315804 0.987624 20.1768 1
849 15 91 67 0 0 0 57.9764 0.96194 -0.609887 57.9379 1
849 -15 91 81 0 0 0 27.1101 -0.728344 0.715242 27.0325 1
850 -15 91 66 0 0 0 40.5053 0.504066 -1.01518 40.4504 1
851 -15 91 88 0 0 0 19.8742 0.790897 0.122043 19.7784 1
852 15 91 61 0 0 0 54.6611 -0.272819 -0.448234 54.6297 1
855 -15 91 88 0 0 0 14.3419 0.0258107 0.0486654 14.2313 1
855 15 91 102 0 0 0 42.6249 -0.665288 1.44192 42.5582 1
856 15 91 50 0 0 0 16.9104 0.661876 -1.0255 16.7725 1
857 -15 91 61 0 0 0 46.6015 1.22171 -0.734332 46.5458 1
858 15 91 114 0 0 0 44.0182 0.732558 -1.9456 43.9332 1
858 -15 91 132 0 0 0 66.3786 0.0696834 0.517352 66.3528 1
859 -15 91 85 0 0 0 64.3131 -0.739709 1.01247 64.2763 1
861 -15 91 54 0 0 0 96.6398 0.358618 -1.54709 96.6104 1
862 15 91 117 0 0 0 20.3271 1.58718 1.33648 20.1427 1
862 -15 91 124 0 0 0 38.8362 0.478126 -0.990445 38.7799 1
863 15 91 64 0 0 0 60.6042 -0.555287 1.59836 60.5545 1
864 -15 91 62 0 0 0 67.8869 1.91693 -0.3609 67.8356 1
865 15 91 51 0 0 0 33.0366 -0.885225 0.279148 32.9757 1
867 15 91 27 0 0 0 53.066 0.0227098 1.15689 53.0236 1
869 15 91 51 0 0 0 6.95545 -0.21579 0.32428 6.71338 1
869 -15 91 64 0 0 0 11.916 1.53097 0.912217 11.6473 1
871 15 91 46 0 0 0 44.366 -0.122398 -0.440537 44.328 1
872 -15 91 55 0 0 0 30.6379 -0.36405 -0.0287842 30.5842 1
873 -15 91 37 0 0 0 67.5318 0.110203 -0.0532019 67.5083 1
874 15 91 58 0 0 0 16.8954 0.613533 0.868669 16.7681 1
875 -15 91 26 0 0 0 28.3934 -0.688609 0.800309 28.3181 1
875 15 91 34 0 0 0 11.2171 -1.26957 -0.645939 10.9835 1
876 15 91 75 0 0 0 66.4546 -0.315546 0.594933 66.4275 1
877 -15 91 35 0 0 0 93.4386 -2.18574 0.073006 93.3961 1
877 15 91 48 0 0 0 22.6086 1.78749 -0.00772007 22.4676 1
878 -15 91 72 0 0 0 156.652 0.761426 -2.11283 156.626 1
879 15 91 49 0 0 0 68.1852 -1.02813 2.81177 68.0963 1
879 -15 91 72 0 0 0 47.4744 0.0304952 0.220563 47.4406 1
880 -15 91 83 0 0 0 80.1464 0.09915 0.419633 80.1255 1
881 -15 91 48 0 0 0 73.3469 1.11286 0.367023 73.316 1
882 15 91 73 0 0 0 14.8309 -0.442929 -0.596409 14.7053 1
883 15 91 26 0 0 0 32.5852 0.620648 0.643983 32.5245 1
883 -15 91 40 0 0 0 121.805 0.168678 0.302808 121.792 1
884 15 91 62 0 0 0 160.608 0.380883 -1.15522 160.594 1
885 15 91 32 0 0 0 124.989 -0.0649677 0.89984 124.973 1
885 -15 91 36 0 0 0 9.17914 0.294551 -0.56381 8.98303 1
886 15 91 118 0 0 0 92.6436 -2.66131 -0.80329 92.5849 1
887 15 91 57 0 0 0 48.188 1.13295 0.261966 48.1412 1
887 -15 91 93 0 0 0 11.2936 -1.54024 -0.494274 11.035 1
888 -15 91 49 0 0 0 86.7904 -0.492183 0.753258 86.7675 1
890 15 91 96 0 0 0 14.6004 -1.09438 0.157273 14.4496 1
891 -15 91 17 0 0 0 115.493 -0.266247 1.19266 115.473 1
891 15 91 23 0 0 0 44.0042 0.157841 -0.715168 43.9622 1
892 15 91 52 0 0 0 33.0171 0.574367 -0.293543 32.9629 1
893 -15 91 123 0 0 0 33.4657 0.153555 0.0589956 33.4181 1
894 15 91 45 0 0 0 11.9206 0.234315 -1.47021 11.693 1
894 -15 91 53 0 0 0 45.8889 -0.543596 -0.134191 45.851 1
895 15 91 29 0 0 0 18.7448 -0.19861 0.117828 18.659 1
896 15 91 63 0 0 0 12.6804 0.405848 -0.301616 12.5451 1
897 -15 91 90 0 0 0 23.8268 1.15279 -1.76854 23.6664 1
898 -15 91 65 0 0 0 25.8233 2.31053 -0.42227 25.6548 1
899 -15 91 46 0 0 0 15.0022 -0.481929 -0.638616 14.8751 1
901 15 91 70 0 0 0 12.3592 -0.13313 -0.203261 12.2284 1
903 -15 91 100 0 0 0 51.2462 2.46021 -0.786148 51.1502 1
904 -15 91 29 0 0 0 67.5581 0.572503 1.37442 67.5183 1
904 15 91 43 0 0 0 19.1733 -1.37588 -0.931725 19.0184 1
908 -15 91 36 0 0 0 9.53505 -0.520973 1.57285 9.22035 1
908 15 91 46 0 0 0 63.8082 0.241915 1.50733 63.7651 1
909 -15 91 25 0 0 0 15.1249 0.345415 -0.361077 15.0118 1
910 -15 91 119 0 0 0 10.9513 -0.596771 -0.0111349 10.7897 1
911 15 91 67 0 0 0 63.8013 0.659155 0.260222 63.7726 1
913 -15 91 77 0 0 0 20.7378 -0.903618 0.770981 20.6274 1
914 15 91 54 0 0 0 10.8396 0.0480818 -0.560722 10.6782 1
914 -15 91 61 0 0 0 16.7356 0.819328 -1.21226 16.5766 1
916 -15 91 43 0 0 0 53.7154 1.35458 -1.29241 53.6534 1
917 15 91 77 0 0 0 13.6879 0.0865438 -1.10646 13.5267 1
917 -15 91 82 0 0 0 30.4568 0.507908 -0.0421012 30.4006 1
919 -15 91 27 0 0 0 12.9285 0.243117 0.0544927 12.8034 1
919 15 91 34 0 0 0 25.1714 2.23257 1.69557 24.9516 1
920 -15 91 120 0 0 0 66.2245 -0.858632 -0.478504 66.1934 1
922 15 91 49 0 0 0 151.65 -1.80668 -0.287397 151.629 1
924 -15 91 43 0 0 0 8.85066 0.436839 -1.45659 8.53608 1
925 -15 91 83 0 0 0 41.2695 0.0818588 0.867128 41.222 1
925 15 91 84 0 0 0 41.3425 -0.130288 -0.372735 41.3024 1
926 -15 91 72 0 0 0 45.0533 -0.152315 -0.400204 45.0162 1
927 -15 91 34 0 0 0 10.6685 -1.66735 -0.208231 10.3845 1
928 15 91 16 0 0 0 37.3074 -0.30784 0.021023 37.2638 1
928 -15 91 19 0 0 0 16.3798 -0.522829 -0.413472 16.2695 1
929 15 91 15 0 0 0 4.20848 -0.164272 0.182966 3.80706 1
929 -15 91 15 0 0 0 6.3348 0.288491 -0.190709 6.07066 1
930 -15 91 43 0 0 0 64.2045 -1.62169 -0.0316334 64.1594 1
931 -15 91 27 0 0 0 19.0645 1.05759 -1.15142 18.9171 1
932 -15 91 58 0 0 0 5.75975 0.287675 0.611018 5.43705 1
933 15 91 47 0 0 0 157.436 0.457837 1.03058 157.422 1
934 -15 91 73 0 0 0 5.7703 0.205015 0.0319459 5.486 1
935 -15 91 103 0 0 0 13.7648 0.593099 0.49092 13.6279 1
938 -15 91 41 0 0 0 20.6308 -0.157582 0.901969 20.5338 1
939 15 91 24 0 0 0 11.8119 0.449082 -0.553886 11.6557 1
940 15 91 50 0 0 0 25.2756 -0.803264 0.484691 25.1956 1
941 -15 91 59 0 0 0 47.642 0.406923 -0.251056 47.6064 1
942 -15 91 47 0 0 0 6.74418 -0.878012 -0.482631 6.4283 1
943 -15 91 51 0 0 0 41.4208 0.577198 1.0117 41.3662 1
944 -15 91 72 0 0 0 13.0799 1.87416 -0.473265 12.8137 1
945 15 91 64 0 0 0 31.3015 -0.522371 -1.53583 31.2089 1
946 -15 91 50 0 0 0 6.05859 0.306369 0.292905 5.77665 1
946 15 91 52 0 0 0 168.355 -0.672344 -1.39094 168.338 1
947 15 91 44 0 0 0 8.45471 -0.362714 0.329618 8.25135 1
948 -15 91 54 0 0 0 9.74325 1.03662 -0.228723 9.52087 1
949 15 91 18 0 0 0 56.9039 -0.890517 -0.28175 56.8685 1
949 -15 91 21 0 0 0 92.164 -0.541119 0.187036 92.1451 1
950 15 91 66 0 0 0 9.10958 -0.822514 -0.110691 8.89599 1
950 -15 91 85 0 0 0 47.287 0.474073 -0.4925 47.2487 1
951 -15 91 62 0 0 0 13.8575 0.576156 0.195392 13.7296 1
951 15 91 67 0 0 0 28.7051 -1.64065 1.41915 28.5678 1
953 15 91 76 0 0 0 42.3744 1.70257 0.666173 42.2976 1
954 15 91 31 0 0 0 7.41201 0.271387 -0.742921 7.15228 1
954 -15 91 34 0 0 0 46.0234 1.25772 0.128686 45.9717 1
955 -15 91 80 0 0 0 53.7636 -1.28677 0.247702 53.7183 1
956 -15 91 44 0 0 0 39.5664 1.04516 -1.8007 39.4716 1
957 15 91 25 0 0 0 11.2337 0.617253 -0.130357 11.0743 1
958 15 91 56 0 0 0 69.2138 -0.196366 -2.73439 69.1366 1
959 -15 91 34 0 0 0 40.7975 1.43792 0.637475 40.7284 1
960 -15 91 39 0 0 0 24.4115 -0.74979 -0.039993 24.3351 1
960 15 91 41 0 0 0 59.3735 2.66279 0.995895 59.2788 1
962 -15 91 74 0 0 0 125.273 -1.48199 -1.34726 125.245 1
963 -15 91 75 0 0 0 92.6395 0.0874739 0.301745 92.622 1
964 15 91 93 0 0 0 70.8246 2.07646 0.663848 70.7688 1
966 15 91 29 0 0 0 69.6298 -0.8895 -0.549588 69.5993 1
967 15 91 75 0 0 0 50.924 0.235732 -0.131075 50.8923 1
967 -15 91 118 0 0 0 58.3493 1.36878 -1.19771 58.2938 1
968 -15 91 63 0 0 0 9.85836 0.367077 0.523637 9.67581 1
969 15 91 62 0 0 0 31.3303 1.9458 0.697804 31.2115 1
969 -15 91 74 0 0 0 13.8018 -0.935543 -0.765277 13.6335 1
970 15 91 59 0 0 0 150.682 0.0443321 -0.993644 150.668 1
971 -15 91 61 0 0 0 109.424 -1.68577 -1.10383 109.391 1
972 15 91 91 0 0 0 61.3508 -0.584012 0.604534 61.3193 1
973 -15 91 93 0 0 0 61.8725 0.871613 -0.366345 61.8398 1
975 15 91 87 0 0 0 19.3716 0.395988 1.65213 19.215 1
976 -15 91 71 0 0 0 19.7459 -0.311217 -0.607757 19.6539 1
976 15 91 72 0 0 0 17.1253 0.0457933 -0.061018 17.0327 1
977 15 91 42 0 0 0 13.9889 -0.0763868 -0.491653 13.8667 1
978 15 91 71 0 0 0 11.711 0.185755 0.033062 11.5739 1
980 15 91 62 0 0 0 29.4205 -2.8561 -0.168757 29.2271 1
981 15 91 78 0 0 0 59.8035 0.12539 0.714314 59.7727 1
982 -15 91 54 0 0 0 23.5466 -0.511032 -0.665463 23.4645 1
982 15 91 67 0 0 0 65.1685 0.934605 0.165979 65.1373 1
983 -15 91 61 0 0 0 67.6575 -1.25441 -0.603525 67.6199 1
984 -15 91 41 0 0 0 22.9217 -0.785475 -1.08707 22.8133 1
985 15 91 74 0 0 0 17.9359 1.3388 0.460681 17.7915 1
986 15 91 72 0 0 0 28.9236 -0.355136 0.0315069 28.8668 1
987 -15 91 64 0 0 0 86.2062 0.590456 -0.730062 86.1828 1
989 15 91 41 0 0 0 18.5605 0.620566 -0.3795 18.4609 1
990 -15 91 58 0 0 0 9.92461 -0.676379 0.316442 9.73566 1
991 15 91 132 0 0 0 15.2937 -0.142293 -1.44721 15.1204 1
993 -15 91 95 0 0 0 23.8625 0.195848 0.265733 23.794 1
994 -15 91 28 0 0 0 36.321 -0.466139 -0.349635 36.2728 1
994 15 91 29 0 0 0 15.044 -0.750256 0.9641 14.8887 1
995 15 91 26 0 0 0 42.2231 -0.127178 -1.13813 42.1702 1
996 15 91 39 0 0 0 48.0387 -1.96011 0.475383 47.9635 1
997 15 91 33 0 0 0 17.0451 -0.485255 0.0583839 16.9452 1
998 -15 91 85 0 0 0 114.424 2.18726 -0.430775 114.388 1
999 -15 91 36 0 0 0 12.3255 -0.637611 0.286793 12.1767 1
999 15 91 47 0 0 0 45.3254 0.126792 -0.298454 45.2894 1
