# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
29781 -15 91 50 0 0 0 12.1697979964 0.0356071802 0.9737038339 11.9998969551 1
29781 15 91 51 0 0 0 12.2600964273 -0.0815936021 1.0658941442 12.0834633798 1
29782 15 91 15 0 0 0 11.8627872176 -0.7465786213 -0.4162147095 11.6977782906 1
29782 -15 91 15 0 0 0 18.7958126053 -1.8257527185 -0.4884931286 18.6159470255 1
29783 15 91 56 0 0 0 23.3538493196 -0.8729113134 -1.0219569856 23.2473400304 1
29785 15 91 26 0 0 0 24.2590912466 -1.1456336827 -0.9333512694 24.1487638953 1
29785 -15 91 29 0 0 0 24.1887334889 0.5225534026 0.0566745908 24.1176587673 1
29786 15 91 51 0 0 0 22.0253591477 0.2619366230 0.2274141992 21.9508320631 1
29787 -15 91 55 0 0 0 46.0880798659 -0.0610406866 -0.3325503289 46.0525753974 1
29788 -15 91 48 0 0 0 35.2725463857 -0.0904115745 0.4527382451 35.2247397868 1
29789 15 91 48 0 0 0 19.9302718040 -0.7441668589 -0.1709992776 19.8362198970 1
29790 15 91 34 0 0 0 46.9169405224 -0.3311448545 1.4676259012 46.8591360993 1
29791 15 91 51 0 0 0 10.7469424048 1.2781342356 0.7395769305 10.4956696108 1
29792 15 91 64 0 0 0 18.5360371520 -0.0429447980 1.0982381108 18.4179155386 1
29793 -15 91 25 0 0 0 30.2386187000 2.5454393051 0.0722214516 30.0787714905 1
29793 15 91 40 0 0 0 16.1403398177 -0.1733112086 -0.5824342436 16.0307271730 1
29794 -15 91 43 0 0 0 5.0859097617 0.1552673212 0.6051545560 4.7243061728 1
29796 15 91 18 0 0 0 12.0673430009 1.3774405332 1.1426696948 11.8008746004 1
29797 15 91 60 0 0 0 28.8674984644 1.2571760894 -0.7930338542 28.7743980626 1
29798 15 91 42 0 0 0 53.1068762871 0.6626449679 -1.0821463302 53.0619739609 1
29798 -15 91 68 0 0 0 12.8405555014 0.0709670412 0.5073210431 12.7067055255 1
29800 15 91 35 0 0 0 16.2422355521 -0.3448797911 -0.5109515655 16.1329821436 1
29802 15 91 35 0 0 0 6.0038934443 0.1056969248 -0.0774373400 5.7334526070 1
29802 -15 91 47 0 0 0 13.2389976563 1.3273458622 -0.7655975923 13.0294275745 1
29803 15 91 28 0 0 0 36.8481875691 -0.1703385955 -0.1779825413 36.8044989749 1
29803 -15 91 37 0 0 0 9.0279281558 -1.2496146619 0.5090675388 8.7478975138 1
29804 15 91 50 0 0 0 29.7368607643 0.0474891957 0.8320340297 29.6720282919 1
29805 -15 91 32 0 0 0 37.3939564251 -0.0210129472 -0.0407306126 37.3516905545 1
29806 -15 91 69 0 0 0 13.3419658408 -0.1222360887 -0.6118150507 13.2083952041 1
29806 15 91 70 0 0 0 12.1103186282 -0.2748946136 -0.3263973098 11.9716592714 1
29807 -15 91 32 0 0 0 20.1809217285 0.8712466243 -0.3405610285 20.0807733916 1
29808 15 91 27 0 0 0 14.2922398407 -0.2389786239 -0.3509770265 14.1750038694 1
29808 -15 91 43 0 0 0 16.7538180796 0.1703899548 0.3710570720 16.6543272108 1
29810 15 91 39 0 0 0 16.7297960794 0.6343567094 -0.1319403336 16.6225500709 1
29813 15 91 41 0 0 0 30.6648616322 -0.1952519258 0.3575495610 30.6106302549 1
29814 -15 91 21 0 0 0 6.6696896099 -1.1495762363 0.9550647311 6.2525191736 1
29814 15 91 29 0 0 0 33.5629517174 1.2422097184 0.3528784608 33.4909992457 1
29815 15 91 57 0 0 0 14.5743246750 -0.0905873979 1.2617196474 14.4101945814 1
29815 -15 91 67 0 0 0 29.9629787436 1.0355560354 -0.2958633457 29.8908530232 1
29816 15 91 32 0 0 0 9.0379876573 -0.5824355425 -0.2608331659 8.8386009345 1
29816 -15 91 32 0 0 0 12.3025163396 -0.0045257963 -0.8623016416 12.1429499863 1
29817 -15 91 32 0 0 0 6.4930344387 0.2830052280 0.6566428918 6.2041224249 1
29817 15 91 37 0 0 0 27.6947309842 1.6044338738 0.0117372271 27.5910617621 1
29818 -15 91 26 0 0 0 32.6494570442 -0.3480001096 0.3606274543 32.5972207364 1
29819 -15 91 21 0 0 0 23.8451270770 0.4875851193 -1.8581035924 23.7011119528 1
29820 15 91 31 0 0 0 5.0029037590 0.4114056196 0.1915493273 4.6546762487 1
29820 -15 91 34 0 0 0 13.2404471722 0.9725504555 -0.0717582089 13.0843933133 1
29821 -15 91 39 0 0 0 10.9740212592 0.7364424207 -0.4155686272 10.7961571201 1
29821 15 91 40 0 0 0 7.3437391024 0.6874012315 1.3960280075 6.9535602421 1
29822 15 91 58 0 0 0 23.4186593458 -0.7137470324 -0.8003840028 23.3265185328 1
29824 -15 91 51 0 0 0 36.6965652627 0.8599349603 0.1072264400 36.6432780619 1
29825 -15 91 69 0 0 0 15.8417519661 -0.6776751501 -0.0425874097 15.7271408319 1
29826 15 91 30 0 0 0 8.2342865505 -1.4327627128 -0.1761047224 7.9096500441 1
29826 -15 91 34 0 0 0 32.4665808788 0.5253818336 -0.4464054487 32.4105921074 1
29829 15 91 40 0 0 0 7.1834119079 0.1749222863 0.5009220006 6.9399421229 1
29831 15 91 23 0 0 0 9.1842875149 -0.0127518624 -0.2332028708 9.0077467579 1
29831 -15 91 23 0 0 0 6.2082182115 -0.4981323268 0.0397129233 5.9274928189 1
29832 -15 91 41 0 0 0 14.3483132696 0.1859729891 0.5419662932 14.2263379320 1
29833 15 91 40 0 0 0 21.2129019436 1.8091890709 -0.4069227017 21.0568603637 1
29834 -15 91 50 0 0 0 19.3302915284 1.3594001474 -0.1456636077 19.1998410049 1
29835 -15 91 47 0 0 0 15.0575796454 0.7709577515 -1.7886557607 14.8249772404 1
29836 -15 91 25 0 0 0 27.6597451357 -0.2875856956 -0.6755092387 27.5928504036 1
29837 15 91 40 0 0 0 29.6206135868 0.7158418645 1.4036105696 29.5252621959 1
29839 -15 91 25 0 0 0 25.4951757185 -0.5810393251 0.1141543421 25.4262906790 1
29839 15 91 31 0 0 0 6.4772188205 0.4871917896 -0.8967946589 6.1445649021 1
29840 15 91 31 0 0 0 15.0331311136 -0.3734759405 0.9195200193 14.8947286119 1
29840 -15 91 45 0 0 0 40.4471244067 0.0989179799 0.6341422113 40.4029808596 1
29841 15 91 71 0 0 0 7.7039526027 -0.2462721874 -0.1114881929 7.4913761610 1
29842 15 91 36 0 0 0 20.1095289179 -0.8991248116 0.5183507164 20.0039733827 1
29843 -15 91 43 0 0 0 17.8356996005 0.5704089739 0.1366716165 17.7372784102 1
29844 -15 91 48 0 0 0 7.9768593727 -0.7116755196 1.0185012582 7.6765467029 1
29845 15 91 38 0 0 0 19.3594011377 -0.7098188267 -0.0153538355 19.2646111975 1
29846 -15 91 53 0 0 0 9.4695731536 -1.0009345176 -0.6860347483 9.2218877035 1
29846 15 91 64 0 0 0 9.8131030562 0.7100845593 -0.2504920101 9.6214830432 1
29847 15 91 30 0 0 0 56.7798655269 -0.8429013680 -0.4994276886 56.7435998964 1
29847 -15 91 40 0 0 0 36.0788763171 -0.3187878827 1.5746470645 35.9992651022 1
29849 -15 91 24 0 0 0 22.6128546013 0.0865972759 0.8141954815 22.5280645093 1
29850 15 91 46 0 0 0 20.9835085628 -0.2797973539 -0.4233168676 20.9019869525 1
29851 15 91 34 0 0 0 9.0003608951 -0.3984842617 0.1453477533 8.8130296296 1
29853 15 91 35 0 0 0 27.0529167342 1.4577927440 -0.6421442117 26.9474619518 1
29853 -15 91 42 0 0 0 23.8648070591 -1.4233784806 -1.0298979276 23.7336307929 1
29854 15 91 54 0 0 0 53.8927479197 -0.6832832222 1.8997583417 53.8256001482 1
29855 -15 91 34 0 0 0 7.5819423885 -1.2561977937 0.5336027892 7.2433415104 1
29856 15 91 31 0 0 0 25.6123073727 0.6603144462 -0.3733099722 25.5393387569 1
29857 -15 91 45 0 0 0 13.5471148868 0.2555674062 0.4179108212 13.4211500360 1
29858 15 91 35 0 0 0 12.3270466400 -0.2685016574 -0.1535853859 12.1943965796 1
29859 15 91 34 0 0 0 12.1729415228 0.9826546097 -0.2431287902 11.9999455964 1
29861 15 91 40 0 0 0 9.8652319670 0.1966471932 0.1892820222 9.7000626105 1
29862 15 91 56 0 0 0 20.4307531857 0.4105254668 0.6366899411 20.3392399362 1
29864 15 91 56 0 0 0 26.4642978776 0.7715172921 -1.0762740371 26.3713550677 1
29865 15 91 55 0 0 0 7.3036451999 0.2920555835 -0.4290514485 7.0651795649 1
29866 15 91 35 0 0 0 21.6085435553 -0.6575078248 1.0055192782 21.5018296828 1
29867 -15 91 39 0 0 0 15.0165244997 1.0670863611 -0.6232264715 14.8597386989 1
29868 -15 91 55 0 0 0 37.4742488949 0.0292533615 -1.4158792347 37.4053027144 1
29868 15 91 56 0 0 0 34.2557350580 1.5905797566 0.9136085454 34.1604108657 1
29869 15 91 18 0 0 0 4.1851957148 -0.7722053780 0.8405296751 3.6133063223 1
29869 -15 91 34 0 0 0 24.8632561458 -0.5398391999 0.4303089387 24.7900751252 1
29870 15 91 56 0 0 0 10.0855992188 1.0070756189 0.6553891120 9.8548711863 1
29871 -15 91 49 0 0 0 12.0883095978 -0.4308292166 0.4606727116 11.9403645865 1
29871 15 91 57 0 0 0 10.0132399968 0.6965342917 0.7355903345 9.8021238903 1
29874 15 91 49 0 0 0 20.3738532377 -0.5905742532 -0.3712328216 20.2842356199 1
29875 15 91 51 0 0 0 15.1410007577 0.0244295295 -0.7884716708 15.0156761504 1
29876 15 91 34 0 0 0 8.0991353193 -0.1335642821 0.0522204777 7.9005276540 1
29876 -15 91 38 0 0 0 22.8677744196 0.7286189372 1.0042018990 22.7648569199 1
29877 15 91 46 0 0 0 4.3117365188 0.8666105321 -0.9098506190 3.7222493914 1
29878 -15 91 17 0 0 0 5.7899963908 -0.3741310491 0.5713218709 5.4681428448 1
29878 15 91 20 0 0 0 39.0001772657 1.0689417267 0.1502930475 38.9447238150 1
29879 15 91 26 0 0 0 13.1139309224 1.4197908583 -1.7247565068 12.7995118593 1
29880 -15 91 27 0 0 0 32.0666322062 0.4091509710 1.2583483143 31.9900135470 1
29881 15 91 55 0 0 0 8.2916242875 0.2745280430 0.1421778422 8.0931059444 1
29882 -15 91 53 0 0 0 17.0062943608 -0.4169801666 1.2656152181 16.8606436483 1
29883 -15 91 35 0 0 0 70.5810615148 -0.2478669266 -1.3294368255 70.5457320818 1
29883 15 91 42 0 0 0 12.4609454985 2.0798422812 1.0255720953 12.1136506210 1
29884 -15 91 44 0 0 0 43.3575435865 0.7051514783 2.7607498485 43.2273121789 1
29884 15 91 56 0 0 0 4.9383651209 0.0509282135 -0.7646689966 4.5434621598 1
29885 15 91 45 0 0 0 13.8906419830 -0.5757388869 0.2954961702 13.7613245051 1
29886 -15 91 39 0 0 0 16.1206115088 0.0715414956 -0.5115108128 16.0140645874 1
29887 -15 91 27 0 0 0 12.2637018318 -0.2581981410 0.4205086961 12.1242649041 1
29888 15 91 55 0 0 0 17.6925275835 0.7547971913 1.4700921859 17.5253403147 1
29889 -15 91 31 0 0 0 3.8939209953 -0.0422284207 -0.3355727587 3.4483530981 1
29889 15 91 42 0 0 0 25.4751404004 -0.4936006082 0.1489768767 25.4078699114 1
29890 15 91 40 0 0 0 4.7641192062 0.2111797745 -0.0358670236 4.4151850650 1
29891 -15 91 36 0 0 0 22.9186117939 -2.3672970127 -0.7644674128 22.7138101532 1
29893 15 91 34 0 0 0 24.6645794535 0.7449919345 -1.6026365526 24.5369299914 1
29893 -15 91 55 0 0 0 26.2376758193 -1.3690076364 -0.4578797420 26.1376109719 1
29894 -15 91 63 0 0 0 25.6586113273 -0.9016049525 0.1257048139 25.5808239262 1
29895 15 91 23 0 0 0 17.4460182999 -0.0961705956 -0.0283956922 17.3550110950 1
29895 -15 91 23 0 0 0 28.7820693648 0.1089617220 -0.4572809325 28.7233258712 1
29896 15 91 41 0 0 0 10.1143387757 0.0864723838 -0.1570585067 9.9554314175 1
29898 15 91 21 0 0 0 15.8683060979 0.4379717895 0.1440119699 15.7617730718 1
29898 -15 91 26 0 0 0 13.2659385355 -0.8798722966 -1.3963260912 13.0423975597 1
29899 15 91 34 0 0 0 25.5230488680 0.3150669535 0.1465422156 25.4587547300 1
29899 -15 91 36 0 0 0 13.4337120246 -0.2308901662 1.0295169223 13.2738206288 1
29900 15 91 58 0 0 0 10.2632102086 -0.1050738924 0.7808087164 10.0774843933 1
29900 -15 91 71 0 0 0 28.5989334199 -1.2092739568 -0.5256279450 28.5132122920 1
29901 -15 91 24 0 0 0 12.9304539897 -0.9133903124 -0.7633935285 12.7523527055 1
29902 15 91 43 0 0 0 9.8985312818 0.3410687493 0.0747635905 9.7314908795 1
29903 15 91 18 0 0 0 40.9759304261 -0.2879726970 -0.0179696435 40.9363717712 1
29904 -15 91 35 0 0 0 29.3813746362 1.2092758710 0.7835586036 29.2921793997 1
29905 -15 91 40 0 0 0 16.0596185139 0.1204853052 0.3562099413 15.9565928464 1
29907 -15 91 48 0 0 0 17.7087239479 -0.7453755652 0.2019017233 17.6024278300 1
29910 -15 91 55 0 0 0 37.8525619925 1.3431317819 -0.7228322121 37.7800591674 1
29911 -15 91 50 0 0 0 7.3226027024 1.2013377388 0.5421883301 6.9804183598 1
29912 -15 91 53 0 0 0 7.6739439401 -0.2057478074 -0.3968561855 7.4520131033 1
29913 15 91 33 0 0 0 12.2558299889 0.9082405819 -0.9418931388 12.0555470952 1
29915 -15 91 60 0 0 0 19.3947409930 0.3566457870 0.4194188070 19.3053303655 1
29915 15 91 61 0 0 0 17.9698241462 0.6836141001 -0.5304540555 17.8608169128 1
29916 -15 91 65 0 0 0 9.3700800268 0.2382762483 -0.0029594511 9.1969846182 1
29917 15 91 28 0 0 0 12.7772482411 -0.1209214116 -0.8591383012 12.6233213812 1
29918 -15 91 43 0 0 0 4.9016834014 -1.1180817263 0.9583567191 4.3244486940 1
29919 -15 91 34 0 0 0 40.6930835862 -0.4151753836 -0.9102617618 40.6419612638 1
29919 15 91 47 0 0 0 15.8666016845 -0.5923216501 1.4540211084 15.6884332354 1
29920 15 91 28 0 0 0 7.5836399177 0.1211281138 -0.2406757596 7.3676256859 1
29921 15 91 37 0 0 0 16.9586645103 1.2539409788 0.6434736195 16.8063317349 1
29921 -15 91 40 0 0 0 9.2386947200 -1.2152691591 0.5300050863 8.9687572325 1
29925 -15 91 32 0 0 0 41.1940631213 0.0656597598 1.0630601802 41.1419413613 1
29926 15 91 52 0 0 0 39.2954382397 -0.4584397134 -1.3865509317 39.2280726863 1
29927 15 91 30 0 0 0 33.0841418953 0.7916337156 -0.3520046346 33.0250323911 1
29927 -15 91 30 0 0 0 42.9153928882 0.3407825368 0.2466272150 42.8765308731 1
29928 15 91 56 0 0 0 10.1299548264 -0.1527936082 -1.1673226201 9.9031766362 1
29929 -15 91 34 0 0 0 33.8253355774 -1.6214181767 -1.7795821250 33.6927340560 1
29930 15 91 64 0 0 0 9.2405989116 0.5333256064 -0.4840547781 9.0395151254 1
29931 15 91 28 0 0 0 24.2399688825 -1.0341371895 -0.4834235922 24.1477921147 1
29934 15 91 29 0 0 0 11.3470822220 0.6431473508 0.2190991433 11.1864892925 1
29935 -15 91 38 0 0 0 12.4702381352 -0.1397820327 0.4091283498 12.3354296566 1
29935 15 91 63 0 0 0 17.8367158031 0.2435286494 -0.1931579424 17.7452733181 1
29936 15 91 30 0 0 0 27.0593102794 0.5778283808 -1.0705712469 26.9734902275 1
29937 15 91 41 0 0 0 37.7804846419 -0.5772706587 0.1038998087 37.7341210827 1
29938 -15 91 23 0 0 0 25.6435556400 -0.7814976695 -0.3879521635 25.5670415000 1
29939 15 91 41 0 0 0 31.2120292312 -0.6960512054 1.5358692017 31.1157564255 1
29940 -15 91 19 0 0 0 8.7682290923 0.6199034845 -0.5484914927 8.5463225340 1
29941 15 91 55 0 0 0 11.1636961039 -0.3632139620 0.3784430757 11.0088999379 1
29942 15 91 44 0 0 0 11.3130384193 -0.5992730653 -0.2203199620 11.1543749207 1
29943 15 91 32 0 0 0 10.3466244442 1.0483699555 1.1204042721 10.0767635072 1
29944 15 91 27 0 0 0 4.6997212671 -0.3613485719 -0.3568061874 4.3211580890 1
29945 -15 91 44 0 0 0 8.6125815315 0.9565937952 -1.2603331159 8.2774368057 1
29946 -15 91 69 0 0 0 26.8517282706 0.2895962135 0.6077161378 26.7844178009 1
29947 15 91 64 0 0 0 28.0903643104 1.1859661604 -0.0124578241 28.0090129574 1
29948 -15 91 47 0 0 0 21.4788095074 0.7006956544 -0.6532226165 21.3837436936 1
29949 15 91 37 0 0 0 51.8509177457 0.0506937869 0.4418168182 51.8185566164 1
29950 15 91 24 0 0 0 22.8335367270 -1.9691149030 -0.5023394641 22.6734106766 1
29951 15 91 66 0 0 0 14.5448091662 0.2771354689 -0.2705136672 14.4306757519 1
29952 -15 91 64 0 0 0 27.3773969745 -0.1020529889 -0.0630804223 27.3194140097 1
29953 15 91 71 0 0 0 11.6952989025 -0.0542394794 0.6216203981 11.5426848379 1
29954 15 91 22 0 0 0 17.5334668262 -0.5511332967 -0.7444726572 17.4185930024 1
29955 -15 91 58 0 0 0 7.4311244590 -0.3152013457 0.0781223625 7.2082637591 1
29959 -15 91 57 0 0 0 33.6989119699 0.3251535818 0.3269275764 33.6488777250 1
29959 15 91 71 0 0 0 16.4771885325 -1.5439653930 1.2168859967 16.2627184677 1
29960 -15 91 45 0 0 0 14.4622601695 0.1829974954 0.0475190716 14.3514505801 1
29961 15 91 63 0 0 0 11.9725630803 -0.6805553364 0.2093113057 11.8185536598 1
29961 -15 91 70 0 0 0 54.9717253027 1.1497173338 0.1970602859 54.9306181536 1
29962 15 91 82 0 0 0 23.8318393393 0.2442462914 -0.6941179611 23.7541158746 1
29963 15 91 65 0 0 0 36.3108777683 -1.5449697849 0.3845595418 36.2324155600 1
29964 15 91 40 0 0 0 24.0318814533 1.2028497762 -0.8569975938 23.9205548517 1
29965 -15 91 45 0 0 0 18.9038441646 -0.7866655750 0.6040562690 18.7940019204 1
29969 15 91 43 0 0 0 30.4652614866 0.6599694164 -0.1377097652 30.4059294304 1
29970 15 91 37 0 0 0 28.8551424090 0.3040704640 0.2105031087 28.7980100654 1
29971 15 91 50 0 0 0 14.8391296098 0.2021704892 -0.2699746618 14.7285070200 1
29973 15 91 56 0 0 0 19.5926063106 1.2378964745 0.4349673976 19.4677052682 1
29974 15 91 51 0 0 0 25.7806519056 -0.0707486978 -0.5263858151 25.7138646641 1
29976 15 91 32 0 0 0 7.9851253916 -0.1850047485 2.0446943019 7.5093366327 1
29978 15 91 64 0 0 0 26.5457788830 -0.4779911113 1.0269577568 26.4620137075 1
29979 -15 91 40 0 0 0 12.3112294035 -0.0834596380 0.8167824352 12.1546361959 1
29979 15 91 50 0 0 0 25.3101145145 0.8740068935 -0.2691056882 25.2311018686 1
29982 -15 91 60 0 0 0 7.9317861609 -0.6779050826 -0.8744277996 7.6506184791 1
29982 15 91 64 0 0 0 11.0805644790 0.0951029755 0.4948209210 10.9255630308 1
29984 -15 91 31 0 0 0 15.1490324232 0.0694310221 1.2334188663 14.9936637044 1
29984 15 91 43 0 0 0 4.6592998152 0.3984956402 0.2737189976 4.2799841812 1
29985 15 91 57 0 0 0 15.2294023595 0.4197596924 -0.9341547150 15.0906846659 1
29986 -15 91 51 0 0 0 37.5997056170 -1.0162403046 -1.0951910868 37.5279707058 1
29986 15 91 69 0 0 0 8.5929252455 -0.2031004099 1.2759325793 8.3073474249 1
29987 -15 91 49 0 0 0 15.0733430438 -0.6358190181 1.0400569047 14.9185319993 1
29988 15 91 40 0 0 0 28.6031709299 1.6550915772 0.8754970750 28.4864612523 1
29989 15 91 28 0 0 0 43.1274892803 0.4551577549 -0.0120172481 43.0884663142 1
29991 -15 91 35 0 0 0 8.9966644995 0.2414224075 1.5607676560 8.6769005036 1
29991 15 91 52 0 0 0 40.9337222002 -1.6774304751 -0.0899452505 40.8606248203 1
29992 -15 91 26 0 0 0 6.7988141350 0.7508736400 0.8986810686 6.4571933101 1
29993 -15 91 44 0 0 0 31.7112329191 -0.3991260984 0.5419801309 31.6542597423 1
29994 -15 91 47 0 0 0 19.5938547701 0.3332583852 -2.3270996917 19.3709989757 1
29995 -15 91 56 0 0 0 23.9165825059 1.3209122663 1.9060402897 23.7374815565 1
29997 15 91 65 0 0 0 13.8532483484 0.9072306676 -0.8765201031 13.6807911144 1
29998 -15 91 37 0 0 0 37.3133912838 -1.9040961899 -0.6551689004 37.2166260050 1
29999 15 91 32 0 0 0 30.9689639574 1.3626420248 0.2571537075 30.8868372930 1
30000 15 91 55 0 0 0 6.1567065102 0.1446752750 -0.4732066441 5.8739331182 1
30000 -15 91 58 0 0 0 50.0383785417 -0.5196730956 -0.3298800089 50.0030334762 1
30001 15 91 56 0 0 0 25.3776603717 0.1007023284 -0.5360162324 25.3095061640 1
30002 15 91 28 0 0 0 7.7855599457 0.2153021154 0.8401736878 7.5303125784 1
30002 -15 91 30 0 0 0 4.8968447721 0.1696492748 -1.0540778512 4.4364556142 1
30003 15 91 33 0 0 0 4.9748457876 -0.0843912998 0.0521427409 4.6456603988 1
30003 -15 91 55 0 0 0 19.6098530627 -0.5020813551 -1.2026061604 19.4856588435 1
30004 -15 91 55 0 0 0 38.4105300756 -0.7382886789 1.6462790282 38.3269673541 1
30006 15 91 46 0 0 0 11.3679220635 0.5366288225 0.0207334358 11.2153538670 1
30007 15 91 22 0 0 0 28.1809503924 -0.2297051571 0.7266220332 28.1145537341 1
30008 15 91 39 0 0 0 36.2109857910 0.8359461236 0.9549107851 36.1450929188 1
30009 15 91 25 0 0 0 13.9241980133 -0.6741031559 -0.0631056455 13.7937595896 1
30010 -15 91 51 0 0 0 13.4013931605 -1.0263974715 -0.7692847107 13.2210044472 1
30011 -15 91 24 0 0 0 7.8897620377 -0.0316857146 -0.3459932746 7.6792278497 1
30012 -15 91 53 0 0 0 8.3488401803 -0.6821705605 1.1094776732 8.0529339785 1
30013 15 91 59 0 0 0 14.2467203035 -0.1795866886 0.0098666987 14.1343412073 1
30015 -15 91 32 0 0 0 50.7745008068 -1.4931264403 -0.0380908823 50.7214152542 1
30015 15 91 41 0 0 0 6.6357683398 1.0466980076 0.8580989161 6.2485535669 1
30016 -15 91 42 0 0 0 12.9255003590 -1.4478833016 0.9028266981 12.6885778603 1
30018 15 91 45 0 0 0 20.1314826038 0.3527734936 0.7890898607 20.0342803856 1
30019 15 91 23 0 0 0 15.8608048486 -0.2635669437 0.1464196020 15.7580815742 1
30020 -15 91 60 0 0 0 9.6797930276 -0.0934572787 1.3420075581 9.4197444337 1
30023 -15 91 48 0 0 0 33.2443094416 0.7243134410 0.8630263201 33.1776668340 1
30024 -15 91 17 0 0 0 11.9257958191 -0.0827228791 0.3413806016 11.7874565882 1
30024 15 91 39 0 0 0 38.8140574684 0.4748012857 0.0166989882 38.7704559263 1
30026 -15 91 41 0 0 0 13.9587346039 -0.6228421904 0.4951397833 13.8223039552 1
30027 -15 91 61 0 0 0 20.4844432762 -0.3198391560 -0.8257899943 20.3880136557 1
30028 -15 91 62 0 0 0 14.0020208536 -1.4595374306 0.0578648119 13.8118029534 1
30030 15 91 33 0 0 0 19.8711502655 0.3973946505 -0.4826965460 19.7816734655 1
30031 15 91 56 0 0 0 9.6008554131 1.5521587457 -0.6541320493 9.2834395479 1
30032 15 91 35 0 0 0 30.9454032372 1.4035171156 0.5263588588 30.8579645838 1
30032 -15 91 42 0 0 0 10.7207837125 -0.5876875882 0.7038248631 10.5326809483 1
30033 15 91 29 0 0 0 6.0683875821 -0.2904394890 0.2371264094 5.7903069438 1
30037 15 91 52 0 0 0 25.5214903026 -0.0812718994 -0.4583835611 25.4553070566 1
30038 15 91 34 0 0 0 4.9040710175 0.5439854993 0.4524626256 4.5157702091 1
30040 -15 91 58 0 0 0 8.7841815202 -1.1655956564 -0.0986011831 8.5227002904 1
30040 15 91 65 0 0 0 25.7747765335 0.2311208236 -1.0496369692 25.6909879420 1
30042 -15 91 54 0 0 0 46.6287549999 0.7667449705 -0.4154742058 46.5867275827 1
30043 -15 91 43 0 0 0 42.0910176389 -0.2321684815 -0.7416147476 42.0463171030 1
30043 15 91 51 0 0 0 12.5647916031 -0.2788510095 1.0550728327 12.3905593961 1
30044 -15 91 46 0 0 0 16.3220768763 -1.8365327534 -0.6342324527 16.1083208586 1
30046 -15 91 26 0 0 0 4.7551749243 -0.2153969947 -0.9595520517 4.2997050182 1
30047 15 91 34 0 0 0 19.0826958312 -0.2012738019 -0.5650579155 18.9903235697 1
30048 15 91 49 0 0 0 37.0569106251 1.1987996341 1.3882285094 36.9688143820 1
30048 -15 91 62 0 0 0 13.3884526542 -0.7353042023 -0.0811075620 13.2493895880 1
30049 15 91 47 0 0 0 16.7889147640 1.6949450851 0.7100607928 16.5931776483 1
30050 15 91 42 0 0 0 38.0163454649 -0.0585455168 1.1101404088 37.9585246538 1
30050 -15 91 43 0 0 0 18.0280237033 -1.3944057365 -1.4651175094 17.8258691979 1
30051 -15 91 31 0 0 0 25.3815341918 -0.6178264941 0.1435563809 25.3113190215 1
30051 15 91 44 0 0 0 10.3329644309 0.6739832341 -0.3922258790 10.1491364203 1
30052 -15 91 41 0 0 0 8.7307085397 2.2332207133 -0.7092579116 8.2205754515 1
30053 -15 91 35 0 0 0 6.3127920443 0.1026305328 0.2237899319 6.0525729341 1
30054 -15 91 38 0 0 0 38.1570904719 0.5060058072 -0.1536944130 38.1120295985 1
30055 15 91 67 0 0 0 19.2784486354 1.3180201969 -0.2020385674 19.1500259962 1
30055 -15 91 87 0 0 0 16.1947117419 -1.0683002511 0.4407442408 16.0554065093 1
30056 15 91 54 0 0 0 15.9641874707 -1.0972143099 -1.0252121811 15.7937726028 1
30057 -15 91 24 0 0 0 29.4470834227 1.0063490370 -0.1004402099 29.3760243425 1
30058 15 91 33 0 0 0 18.9132388194 -1.3600938609 0.9253992143 18.7575929776 1
30060 15 91 39 0 0 0 13.0821569357 -0.6707343145 0.1025021712 12.9431584075 1
30061 -15 91 31 0 0 0 8.5269561747 0.5947343300 0.4504565526 8.3063392818 1
30062 15 91 46 0 0 0 13.1937309791 -0.5144557707 -0.3878177154 13.0576560115 1
30063 -15 91 47 0 0 0 11.0225628055 -0.0641647745 -0.0626638305 10.8780401550 1
30063 15 91 54 0 0 0 56.6865925713 -0.5805121854 -0.3303373420 56.6548018342 1
30066 15 91 40 0 0 0 8.7827731050 0.2852580371 0.5834615055 8.5766085737 1
30067 15 91 43 0 0 0 32.8826329403 0.1884534566 0.1397834441 32.8337540598 1
30068 15 91 47 0 0 0 6.9883687436 0.6272603406 -0.3195378557 6.7219527228 1
30069 15 91 33 0 0 0 11.9464446375 0.3885051767 -1.2411499453 11.7417656554 1
30069 -15 91 37 0 0 0 23.7203189864 0.6460838463 0.1711851892 23.6442321677 1
30070 15 91 55 0 0 0 18.8635597158 -0.6020282279 -2.1613115488 18.6451894664 1
30070 -15 91 77 0 0 0 29.7228548584 -0.0280449213 0.0609739766 29.6696226345 1
30071 15 91 39 0 0 0 12.1173719288 -0.5704376599 0.0996355989 11.9723968683 1
30072 -15 91 38 0 0 0 8.9959354169 -0.3927791340 -0.7521271161 8.7778012091 1
30073 15 91 53 0 0 0 15.5137178565 -0.5098108648 -0.5585742091 15.3930646771 1
30073 -15 91 55 0 0 0 10.4932699644 0.6303862436 1.5033259366 10.2124556080 1
30074 -15 91 53 0 0 0 13.8391922528 -0.2554503237 -0.0230667537 13.7222580487 1
30075 15 91 37 0 0 0 25.4182720102 -0.8487792092 0.2336155230 25.3408062286 1
30076 -15 91 34 0 0 0 22.0124813002 -0.5742326803 0.5356980724 21.9265940831 1
