# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
5874 15 91 17 0 0 0 5.4474 -0.213479 0.311019 5.13564 1
5875 -15 91 44 0 0 0 12.1946 -1.0112 0.114019 12.0215 1
5879 15 91 22 0 0 0 11.759 -0.714988 0.132569 11.6012 1
5882 -15 91 49 0 0 0 9.09374 0.698385 0.191998 8.88901 1
5883 -15 91 39 0 0 0 7.55428 0.230292 -1.20888 7.23848 1
5884 15 91 24 0 0 0 18.2245 -0.165052 -0.350314 18.1335 1
5884 -15 91 27 0 0 0 27.5805 -0.782206 2.03469 27.4367 1
5885 15 91 25 0 0 0 9.17513 -0.268095 0.379285 8.98945 1
5886 15 91 47 0 0 0 8.24045 1.07838 -0.353713 7.96617 1
5888 15 91 60 0 0 0 18.8223 -0.341145 -0.20358 18.734 1
5889 -15 91 42 0 0 0 7.98171 0.20813 -0.812115 7.73614 1
5889 15 91 45 0 0 0 39.2914 0.314343 -0.645634 39.2446 1
5890 15 91 45 0 0 0 22.8071 2.24094 -0.353663 22.6243 1
5891 -15 91 53 0 0 0 12.6585 -1.51872 1.09243 12.3928 1
5891 15 91 55 0 0 0 18.6317 0.237705 0.333605 18.5423 1
5892 15 91 39 0 0 0 35.1613 0.850298 -1.393 35.0784 1
5893 15 91 29 0 0 0 24.7509 0.0326234 2.47028 24.5631 1
5894 15 91 45 0 0 0 6.65006 -0.687806 -1.7272 6.13269 1
5895 -15 91 40 0 0 0 23.8999 0.300744 0.739099 23.8204 1
5896 15 91 26 0 0 0 53.58 -0.101705 0.79064 53.5446 1
5896 -15 91 34 0 0 0 12.9182 0.769083 -1.05989 12.7282 1
5897 -15 91 45 0 0 0 15.5806 -0.801236 1.16666 15.4141 1
5897 15 91 46 0 0 0 8.68406 0.406326 -0.222516 8.48771 1
5899 -15 91 19 0 0 0 14.8395 -0.574355 1.54226 14.6405 1
5900 15 91 40 0 0 0 24.8409 -1.06988 0.599732 24.7469 1
5901 15 91 40 0 0 0 6.28703 0.869874 -0.768024 5.91804 1
5904 15 91 59 0 0 0 17.9233 -0.0933802 1.2521 17.7908 1
5905 15 91 36 0 0 0 9.21377 -0.426092 -0.892908 8.98653 1
5906 -15 91 39 0 0 0 20.2063 1.51799 0.248983 20.0692 1
5907 15 91 57 0 0 0 13.8063 0.472225 0.0740978 13.6831 1
5909 15 91 71 0 0 0 16.6559 -0.215931 1.45358 16.4955 1
5910 15 91 27 0 0 0 26.6743 -0.41822 0.682155 26.603 1
5910 -15 91 34 0 0 0 4.40938 1.09448 0.383585 3.8653 1
5911 -15 91 51 0 0 0 24.8978 0.246326 0.229349 24.832 1
5912 15 91 72 0 0 0 27.1298 1.34826 -0.266806 27.0366 1
5913 15 91 35 0 0 0 21.8634 -0.248213 -0.106188 21.7894 1
5914 15 91 74 0 0 0 21.3424 -0.0763329 1.11323 21.239 1
5915 -15 91 32 0 0 0 28.3382 0.437865 0.186151 28.2784 1
5915 15 91 61 0 0 0 21.1007 -1.14633 0.1103 20.9942 1
5917 15 91 52 0 0 0 17.9455 1.14145 1.42173 17.764 1
5919 -15 91 54 0 0 0 23.9544 0.316385 -0.135907 23.8859 1
5920 15 91 65 0 0 0 7.60524 0.1468 0.50978 7.37572 1
5921 15 91 18 0 0 0 27.5206 0.666335 -0.180522 27.4545 1
5924 -15 91 35 0 0 0 23.843 -0.0680843 0.845429 23.7616 1
5926 15 91 33 0 0 0 56.3504 -1.75954 0.528587 56.2924 1
5927 15 91 60 0 0 0 8.44448 0.0365084 -0.340473 8.24833 1
5929 15 91 23 0 0 0 18.7665 0.159532 0.344562 18.6783 1
5929 -15 91 23 0 0 0 25.3191 1.11043 0.138524 25.2319 1
5930 15 91 38 0 0 0 7.99145 -0.779014 -0.661397 7.72411 1
5931 15 91 18 0 0 0 8.50027 -0.966845 1.59184 8.10116 1
5933 15 91 62 0 0 0 17.9859 -0.629568 -0.0438238 17.8868 1
5934 15 91 32 0 0 0 7.54261 0.318572 0.135197 7.32216 1
5935 -15 91 32 0 0 0 34.6526 -0.253365 0.91945 34.5939 1
5936 -15 91 19 0 0 0 9.60973 1.31668 0.0317037 9.35175 1
5937 -15 91 30 0 0 0 33.9468 1.48907 -0.579526 33.8626 1
5937 15 91 35 0 0 0 11.8748 -0.116833 0.519008 11.7291 1
5938 15 91 35 0 0 0 20.9456 -0.680357 0.90141 20.8395 1
5940 15 91 74 0 0 0 13.2344 0.53392 0.0684031 13.1035 1
5941 15 91 27 0 0 0 3.29033 -0.413474 0.0990068 2.7365 1
5941 -15 91 34 0 0 0 10.2596 -0.662603 0.16292 10.0815 1
5942 15 91 36 0 0 0 33.0121 -1.19447 -0.0326233 32.9426 1
5943 15 91 29 0 0 0 77.9844 -0.26065 -0.731328 77.9603 1
5943 -15 91 46 0 0 0 8.69633 0.00803981 -0.117459 8.51206 1
5944 15 91 53 0 0 0 48.7392 -0.852741 -0.906028 48.6909 1
5945 -15 91 42 0 0 0 13.6756 0.966788 -0.104101 13.5248 1
5946 -15 91 52 0 0 0 38.7004 0.449284 -1.00198 38.644 1
5948 15 91 81 0 0 0 17.3071 -0.362491 -0.538275 17.2034 1
5950 15 91 61 0 0 0 10.9957 0.198335 0.226055 10.847 1
5952 15 91 46 0 0 0 15.5943 -0.122924 -0.98222 15.4611 1
5953 15 91 25 0 0 0 9.29009 -1.53182 0.947638 8.93891 1
5954 15 91 56 0 0 0 9.46696 0.472608 -0.161776 9.28529 1
5956 15 91 48 0 0 0 15.7964 0.131442 1.92904 15.5766 1
5958 15 91 85 0 0 0 36.0555 1.06392 0.755637 35.988 1
5959 15 91 54 0 0 0 8.63565 -0.26914 -0.0789207 8.44622 1
5960 -15 91 40 0 0 0 14.2097 -1.03351 0.357468 14.0557 1
5961 -15 91 21 0 0 0 27.3612 1.58568 0.780055 27.2462 1
5962 15 91 24 0 0 0 7.40016 -0.130358 -1.01361 7.11061 1
5962 -15 91 27 0 0 0 19.8223 -0.436932 0.154566 19.737 1
5963 15 91 54 0 0 0 18.6579 -0.458316 -0.719516 18.5535 1
5964 15 91 58 0 0 0 15.4469 1.08359 0.712394 15.2895 1
5965 15 91 47 0 0 0 14.1039 0.90715 -0.682846 13.9454 1
5966 15 91 38 0 0 0 16.2925 0.205224 -0.471508 16.1872 1
5966 -15 91 38 0 0 0 12.9339 0.930643 -0.195254 12.776 1
5967 -15 91 21 0 0 0 60.5232 -2.26881 0.134831 60.4544 1
5968 -15 91 40 0 0 0 37.1156 0.00313515 -0.222961 37.0724 1
5969 -15 91 44 0 0 0 11.2955 -0.997093 0.958274 11.0688 1
5971 15 91 38 0 0 0 10.4886 -0.433574 -0.771148 10.299 1
5973 15 91 34 0 0 0 45.0561 0.728759 0.419108 45.0132 1
5974 -15 91 45 0 0 0 13.6139 -1.35451 -1.91469 13.2921 1
5975 -15 91 17 0 0 0 47.3362 -1.2528 0.217848 47.2857 1
5976 -15 91 59 0 0 0 17.6903 -0.317144 -1.03085 17.5678 1
5977 15 91 44 0 0 0 14.444 -0.0402879 1.34116 14.2714 1
5978 15 91 49 0 0 0 13.1419 -1.08113 -0.642065 12.9604 1
5979 -15 91 44 0 0 0 15.4169 0.759583 -0.55476 15.2853 1
5980 -15 91 46 0 0 0 11.0926 -1.37256 0.0169895 10.863 1
5981 15 91 50 0 0 0 15.069 -1.1118 1.53492 14.8434 1
5981 -15 91 60 0 0 0 40.1112 -0.696751 -2.08812 40.0114 1
5982 -15 91 57 0 0 0 12.692 -0.189599 1.01738 12.5243 1
5983 -15 91 43 0 0 0 8.40664 0.178904 0.42416 8.20382 1
5983 15 91 44 0 0 0 11.782 0.389153 0.774765 11.6149 1
5984 15 91 58 0 0 0 7.66969 0.049099 -0.527292 7.44222 1
5985 -15 91 36 0 0 0 9.52514 -0.346746 -0.764522 9.32022 1
5986 15 91 37 0 0 0 17.5631 0.0968724 0.308688 17.47 1
5987 -15 91 46 0 0 0 32.6339 -1.54149 0.731337 32.5408 1
5988 15 91 68 0 0 0 17.0596 0.0633567 -0.985711 16.9381 1
5989 -15 91 17 0 0 0 15.1979 -0.153666 0.562428 15.0825 1
5989 15 91 28 0 0 0 43.8953 -0.174296 -0.262702 43.8582 1
5990 15 91 37 0 0 0 6.09853 -0.148218 0.522064 5.80865 1
5991 -15 91 63 0 0 0 39.8715 -0.156758 0.212891 39.831 1
5992 15 91 53 0 0 0 18.7557 0.340715 -0.318191 18.6655 1
5993 -15 91 20 0 0 0 11.4252 -0.692504 -0.205246 11.2631 1
5995 -15 91 61 0 0 0 8.37853 -0.610459 0.588838 8.14391 1
5996 15 91 59 0 0 0 35.9115 -0.534789 2.2403 35.7935 1
5997 15 91 58 0 0 0 5.78864 -0.539185 -0.289894 5.47508 1
5998 -15 91 26 0 0 0 11.9119 1.27209 -2.32643 11.4763 1
5999 15 91 61 0 0 0 8.4114 0.33213 -0.836106 8.17222 1
6000 15 91 34 0 0 0 24.6891 -1.36528 -1.10455 24.5624 1
6002 -15 91 27 0 0 0 27.9965 -0.531812 0.0477089 27.935 1
6004 15 91 59 0 0 0 24.351 0.237982 0.692236 24.2751 1
6005 15 91 29 0 0 0 24.5616 -1.04045 -1.17047 24.4471 1
6006 15 91 57 0 0 0 42.0382 1.09106 1.3629 41.9643 1
6007 -15 91 54 0 0 0 5.40867 0.162278 -0.228848 5.10078 1
6007 15 91 66 0 0 0 13.1852 -1.36353 0.736878 12.9726 1
6008 15 91 39 0 0 0 27.1836 0.518236 0.0178831 27.1205 1
6009 15 91 31 0 0 0 35.0991 0.0673677 1.29941 35.03 1
6010 -15 91 48 0 0 0 28.9015 0.973429 0.224236 28.8296 1
6011 15 91 47 0 0 0 12.6426 -0.0638001 0.201092 12.5153 1
6013 -15 91 54 0 0 0 36.6323 0.0930023 -0.357948 36.5873 1
6014 -15 91 60 0 0 0 24.2982 0.142119 -1.22769 24.2016 1
6015 15 91 22 0 0 0 38.6401 1.45055 -1.7401 38.5327 1
6016 15 91 67 0 0 0 24.0452 -0.130249 0.651002 23.9703 1
6017 15 91 46 0 0 0 16.9489 0.337361 0.064201 16.8521 1
6018 15 91 30 0 0 0 11.7306 0.280367 0.464142 11.5825 1
6018 -15 91 46 0 0 0 4.23047 -0.0559454 0.336965 3.82401 1
6021 15 91 63 0 0 0 26.0493 -0.462506 -0.735537 25.9741 1
6022 -15 91 37 0 0 0 9.23843 0.393471 0.885083 9.01406 1
6023 15 91 37 0 0 0 33.4805 0.335327 1.19035 33.4105 1
6024 15 91 18 0 0 0 8.52139 0.716909 -0.276874 8.29858 1
6025 -15 91 20 0 0 0 29.1605 0.799862 -0.350877 29.0932 1
6026 15 91 19 0 0 0 15.5558 -1.56417 -0.0220235 15.3746 1
6027 15 91 41 0 0 0 38.1685 -0.289309 0.634228 38.1208 1
6027 -15 91 42 0 0 0 4.861 0.0783661 -0.0270925 4.52387 1
6028 -15 91 59 0 0 0 26.165 -1.36581 -1.23501 26.0396 1
6029 15 91 18 0 0 0 47.1791 2.63316 -0.0418405 47.072 1
6030 -15 91 49 0 0 0 35.1928 2.775 0.105275 35.038 1
6032 -15 91 21 0 0 0 26.998 -0.889333 -0.270321 26.9234 1
6033 15 91 24 0 0 0 13.4906 1.41356 0.525892 13.2878 1
6035 15 91 49 0 0 0 6.76322 0.272059 -0.785321 6.47251 1
6035 -15 91 56 0 0 0 6.49586 -0.59877 1.26787 6.08877 1
6036 -15 91 51 0 0 0 18.8813 0.165082 -0.379633 18.793 1
6037 15 91 33 0 0 0 22.93 0.37392 -1.01784 22.8353 1
6037 -15 91 36 0 0 0 12.9964 -0.307442 0.875302 12.8409 1
6038 15 91 41 0 0 0 16.2562 0.667275 0.00668238 16.145 1
6039 15 91 36 0 0 0 19.9452 -0.208584 0.0814282 19.8646 1
6040 -15 91 50 0 0 0 16.7056 0.185063 0.215727 16.6084 1
6042 15 91 65 0 0 0 15.0189 -0.444874 -0.649053 14.8927 1
6043 15 91 43 0 0 0 3.2663 0.389322 -0.0355766 2.7127 1
6045 -15 91 45 0 0 0 32.6172 -1.03826 0.442149 32.5492 1
6047 15 91 33 0 0 0 44.7263 -0.733788 -0.715642 44.6792 1
6048 -15 91 72 0 0 0 14.4018 0.885581 1.39921 14.1955 1
6049 -15 91 42 0 0 0 7.83876 -0.179728 -0.204168 7.62988 1
6051 15 91 24 0 0 0 8.37702 1.41355 -0.187827 8.06127 1
6051 -15 91 27 0 0 0 17.3345 -0.481771 0.239933 17.2348 1
6053 15 91 49 0 0 0 12.875 0.758508 -0.268173 12.7264 1
6054 -15 91 52 0 0 0 41.5792 -1.27641 2.80941 41.4265 1
6054 15 91 54 0 0 0 19.2785 0.645929 -0.758324 19.1706 1
6055 15 91 39 0 0 0 30.6132 -1.82088 0.26132 30.5062 1
6056 -15 91 34 0 0 0 10.3017 0.787239 -1.02653 10.0645 1
6056 15 91 42 0 0 0 32.9923 -0.746859 0.621205 32.93 1
6057 -15 91 65 0 0 0 29.252 2.26594 0.708988 29.1012 1
6058 15 91 29 0 0 0 22.1559 -1.5457 -0.194383 22.0296 1
6059 -15 91 37 0 0 0 6.83947 0.741606 0.415005 6.54974 1
6061 -15 91 29 0 0 0 13.5887 2.06963 -0.0878129 13.3118 1
6061 15 91 44 0 0 0 26.7482 -1.64633 0.284084 26.6367 1
6062 -15 91 26 0 0 0 9.98352 -0.404021 -0.171502 9.81433 1
6062 15 91 27 0 0 0 13.1059 -0.103475 -0.0623377 12.9843 1
6063 15 91 28 0 0 0 13.8382 -0.648701 -0.730136 13.6888 1
6064 15 91 23 0 0 0 9.54127 -0.283689 0.63288 9.34867 1
6065 -15 91 34 0 0 0 22.7048 0.073217 1.12965 22.6069 1
6066 -15 91 43 0 0 0 23.1572 -0.292948 -1.59444 23.0319 1
6068 -15 91 44 0 0 0 11.0515 -1.47809 -0.644608 10.7879 1
6070 15 91 42 0 0 0 30.3286 -0.673936 1.50578 30.2315 1
6071 -15 91 54 0 0 0 22.3609 1.37692 -0.575926 22.2402 1
6073 15 91 24 0 0 0 19.2153 -1.95355 -1.1527 18.9981 1
6073 -15 91 27 0 0 0 6.5871 1.00269 -0.387834 6.25116 1
6075 15 91 47 0 0 0 17.7359 -0.157277 -0.42282 17.6409 1
6081 15 91 45 0 0 0 38.1036 0.188597 0.540943 38.0578 1
6081 -15 91 55 0 0 0 14.7225 0.0461062 -1.06183 14.5762 1
6082 15 91 23 0 0 0 10.7241 0.242452 -0.0888678 10.5728 1
6082 -15 91 23 0 0 0 6.54392 0.0698006 -0.323553 6.28938 1
6083 -15 91 37 0 0 0 30.3577 -0.90686 0.749945 30.2828 1
6083 15 91 39 0 0 0 19.9172 -0.149439 0.771992 19.8222 1
6084 -15 91 40 0 0 0 33.3615 -0.785389 -0.502116 33.3011 1
6085 -15 91 31 0 0 0 29.6271 -0.613341 0.234127 29.5665 1
6086 -15 91 46 0 0 0 14.8132 -0.982199 0.730667 14.6552 1
6087 15 91 48 0 0 0 29.6461 1.56608 0.0690943 29.5513 1
6088 15 91 63 0 0 0 6.43118 -0.592988 0.539789 6.12862 1
6089 15 91 39 0 0 0 13.2321 -1.74251 0.759319 12.9738 1
6090 15 91 24 0 0 0 38.3355 -0.0208609 0.0794652 38.2942 1
6091 -15 91 32 0 0 0 35.1826 0.950236 -0.467609 35.1217 1
6091 15 91 45 0 0 0 17.9509 0.413356 0.247697 17.8562 1
6092 15 91 31 0 0 0 33.731 -0.167999 -0.0313614 33.6838 1
6094 -15 91 21 0 0 0 5.14444 -0.421749 0.55225 4.77759 1
6095 -15 91 43 0 0 0 12.9914 0.7195 -0.289827 12.8459 1
6095 15 91 50 0 0 0 35.0188 -0.757417 -1.2448 34.9433 1
6096 -15 91 71 0 0 0 9.69741 -0.888403 0.397049 9.48344 1
6097 15 91 30 0 0 0 11.2958 0.826137 0.213396 11.1225 1
6097 -15 91 30 0 0 0 7.39071 0.0530766 0.151543 7.17215 1
6098 15 91 33 0 0 0 7.36677 1.80135 0.119177 6.9176 1
6099 15 91 62 0 0 0 5.96527 0.314312 0.656248 5.64783 1
6101 15 91 33 0 0 0 3.55215 0.68821 -0.335147 2.97904 1
6102 15 91 36 0 0 0 6.78127 1.21531 0.934007 6.36233 1
6102 -15 91 42 0 0 0 17.0547 -0.589162 -0.357129 16.9479 1
6103 15 91 39 0 0 0 11.1143 1.33428 -0.417113 10.8819 1
6104 -15 91 25 0 0 0 16.8162 1.53423 -0.564396 16.642 1
6107 15 91 29 0 0 0 24.6348 -1.86324 -0.633515 24.4917 1
6108 -15 91 25 0 0 0 7.33874 -0.0577214 0.613433 7.09369 1
6109 15 91 34 0 0 0 13.4644 0.553057 -2.03307 13.1793 1
6110 15 91 34 0 0 0 16.3304 -0.0243155 -0.437189 16.2276 1
6111 15 91 28 0 0 0 6.08565 1.09146 0.271967 5.71076 1
6112 15 91 48 0 0 0 21.293 -0.82131 0.151584 21.2023 1
6113 -15 91 50 0 0 0 16.9038 1.02357 0.68609 16.7649 1
6114 15 91 47 0 0 0 34.9074 0.40616 -0.0676121 34.8597 1
6114 -15 91 50 0 0 0 10.8104 -0.506634 0.534976 10.6379 1
6116 -15 91 39 0 0 0 14.9391 0.10399 0.732574 14.8146 1
6116 15 91 40 0 0 0 16.202 -0.296701 0.741753 16.0845 1
6118 -15 91 52 0 0 0 6.99776 -0.771127 -0.518759 6.70431 1
6120 -15 91 31 0 0 0 20.8581 0.599018 -0.258385 20.7721 1
6121 15 91 43 0 0 0 8.67156 -0.0196423 0.110313 8.48683 1
6122 15 91 31 0 0 0 23.484 -0.534075 0.450859 23.4063 1
6123 15 91 24 0 0 0 34.9053 0.414475 -1.12796 34.8393 1
6124 -15 91 36 0 0 0 11.7912 -0.610576 -0.139096 11.6397 1
6125 -15 91 64 0 0 0 10.8261 -0.158363 0.865076 10.643 1
6126 15 91 37 0 0 0 23.7627 1.98258 1.26081 23.5794 1
6127 15 91 30 0 0 0 26.9047 -2.57641 0.740353 26.7117 1
6128 15 91 72 0 0 0 22.3627 -0.303619 0.0380082 22.2899 1
6129 -15 91 43 0 0 0 10.5551 0.0564923 0.587142 10.3878 1
6130 -15 91 24 0 0 0 8.80382 -0.926583 -0.277402 8.56823 1
6132 15 91 75 0 0 0 18.0199 0.683615 -0.810151 17.9007 1
6133 15 91 41 0 0 0 14.7897 0.193987 0.340485 14.6774 1
6135 15 91 32 0 0 0 21.5697 -1.42133 0.707573 21.4377 1
6135 -15 91 35 0 0 0 43.1819 1.52691 -0.281916 43.1174 1
6136 -15 91 33 0 0 0 35.9166 1.56589 -0.241639 35.8376 1
6136 15 91 36 0 0 0 8.40029 -0.78256 -0.0136128 8.17283 1
6137 15 91 37 0 0 0 27.7822 -0.565403 -0.681388 27.7112 1
6137 -15 91 64 0 0 0 23.1627 -0.948682 0.0355864 23.075 1
6138 15 91 17 0 0 0 4.54026 0.639867 -0.275784 4.11964 1
6139 15 91 23 0 0 0 16.1445 0.354042 -0.341754 16.0389 1
6139 -15 91 23 0 0 0 10.8869 0.660105 -0.581495 10.7049 1
6141 15 91 31 0 0 0 31.6784 -0.396959 0.461507 31.6227 1
6143 15 91 45 0 0 0 12.6018 -0.158107 0.27855 12.4718 1
6144 15 91 40 0 0 0 5.03121 0.919149 0.0438984 4.61619 1
6146 15 91 49 0 0 0 21.7894 0.248721 0.0802244 21.7153 1
6147 -15 91 36 0 0 0 49.0782 -0.947755 0.173185 49.0365 1
6149 15 91 74 0 0 0 14.5091 1.65806 -0.122363 14.3036 1
6150 15 91 18 0 0 0 26.9427 1.51831 -0.71659 26.8316 1
6151 15 91 27 0 0 0 6.69564 -1.40244 -0.72137 6.25998 1
6153 15 91 30 0 0 0 47.2483 -0.670183 0.191892 47.2098 1
6154 15 91 32 0 0 0 43.5151 0.0457332 0.0948041 43.4787 1
6155 15 91 21 0 0 0 11.1648 -0.197125 -0.630997 11.0026 1
6156 15 91 58 0 0 0 10.2305 0.414851 -0.239461 10.0636 1
6158 15 91 48 0 0 0 30.0022 0.224135 1.5318 29.9095 1
6159 15 91 55 0 0 0 10.8162 0.467143 -0.769957 10.6312 1
6160 15 91 24 0 0 0 25.006 0.48933 0.54704 24.932 1
6162 15 91 52 0 0 0 22.8379 -0.869023 1.40309 22.7088 1
6163 15 91 42 0 0 0 33.0028 -0.887492 0.976194 32.9285 1
6164 -15 91 29 0 0 0 27.5491 -0.0889636 -0.294505 27.49 1
6164 15 91 30 0 0 0 13.0463 0.0461759 0.532817 12.9137 1
6165 15 91 35 0 0 0 16.6247 -0.985783 -0.267236 16.4979 1
6165 -15 91 45 0 0 0 10.0897 1.5371 -0.0080944 9.8123 1
6166 -15 91 33 0 0 0 44.3748 0.732523 1.14932 44.3182 1
6166 15 91 39 0 0 0 15.3061 -0.536517 -1.18382 15.147 1
6167 15 91 27 0 0 0 18.621 0.95226 -0.83645 18.4926 1
6168 15 91 39 0 0 0 35.161 -0.0718566 -0.690315 35.1092 1
6169 -15 91 45 0 0 0 7.32819 1.10711 0.202064 7.01988 1
6170 15 91 64 0 0 0 27.5078 -2.41134 1.2396 27.3162 1
6171 -15 91 48 0 0 0 12.7615 -0.737146 -0.261933 12.6129 1
6172 15 91 18 0 0 0 4.2867 0.724159 -0.475546 3.8037 1
6174 15 91 48 0 0 0 30.2437 0.00734945 -0.879507 30.1787 1
6174 -15 91 51 0 0 0 3.23644 0.0968093 0.249519 2.69181 1
6175 -15 91 40 0 0 0 44.6259 0.833148 0.0476082 44.5827 1
6176 15 91 43 0 0 0 31.0169 0.403794 -0.656234 30.9564 1
6177 15 91 14 0 0 0 24.3688 0.267061 0.139937 24.3021 1
6177 -15 91 14 0 0 0 40.2173 0.234734 0.66917 40.1717 1
6178 -15 91 62 0 0 0 17.6727 0.929238 0.360781 17.5548 1
6178 15 91 77 0 0 0 5.26045 -0.133805 -0.240015 4.94365 1
6180 15 91 57 0 0 0 6.29249 1.06921 0.336463 5.93143 1
6181 15 91 63 0 0 0 18.2925 0.0492989 0.618548 18.1954 1
6182 -15 91 37 0 0 0 28.6847 -0.711304 -0.0470188 28.6207 1
6183 15 91 32 0 0 0 53.6226 -2.03522 0.427719 53.5528 1
6185 15 91 63 0 0 0 25.8446 -0.156312 0.282556 25.7814 1
6187 -15 91 41 0 0 0 25.6923 0.481804 0.854196 25.612 1
6188 15 91 30 0 0 0 8.48569 -1.73437 -0.319212 8.10802 1
6189 15 91 18 0 0 0 13.7193 0.552582 0.354838 13.5879 1
6189 -15 91 24 0 0 0 7.37523 0.358095 -0.739592 7.11067 1
6190 15 91 28 0 0 0 12.7918 -0.540735 -0.289468 12.6529 1
6190 -15 91 35 0 0 0 8.29345 1.00669 0.260714 8.03385 1
6191 15 91 61 0 0 0 11.2903 -0.268745 -0.651196 11.1273 1
6192 15 91 46 0 0 0 12.5677 0.301348 0.651206 12.4208 1
6193 15 91 64 0 0 0 17.7585 -0.709375 -0.403929 17.6506 1
6194 15 91 44 0 0 0 24.3303 -0.276882 -0.588167 24.2566 1
6194 -15 91 47 0 0 0 21.6692 0.890391 0.345113 21.5751 1
6195 15 91 46 0 0 0 11.8822 -1.68416 -0.811048 11.5989 1
6198 -15 91 40 0 0 0 19.3966 0.489409 1.69555 19.2342 1
6199 15 91 40 0 0 0 64.7656 -0.978175 0.221999 64.7334 1
6200 -15 91 39 0 0 0 11.5127 1.00693 -0.127271 11.3294 1
6201 15 91 39 0 0 0 37.3146 0.340171 -0.199228 37.2702 1
6202 -15 91 56 0 0 0 23.7756 -1.20431 1.40349 23.6369 1
6203 -15 91 21 0 0 0 45.5437 0.0323988 0.0925618 45.5089 1
6203 15 91 26 0 0 0 10.9176 -0.577491 0.679884 10.735 1
6204 15 91 40 0 0 0 36.7492 0.612627 -0.100612 36.701 1
6205 15 91 29 0 0 0 38.0968 -2.1449 -0.295446 37.9937 1
6206 15 91 27 0 0 0 5.91502 -0.785874 -0.418774 5.57112 1
6207 15 91 44 0 0 0 26.0448 0.123178 -1.28922 25.9518 1
6208 15 91 40 0 0 0 10.1163 -0.73046 1.52687 9.81417 1
6208 -15 91 45 0 0 0 25.7639 -0.541974 0.321948 25.6948 1
6209 15 91 34 0 0 0 40.8315 0.504563 -0.0237088 40.7897 1
6209 -15 91 52 0 0 0 12.4032 -1.03548 -1.39091 12.1521 1
6210 15 91 21 0 0 0 8.22737 -0.65101 -1.29464 7.90143 1
6211 -15 91 61 0 0 0 22.1285 -0.129424 1.41068 22.0115 1
6213 15 91 53 0 0 0 19.0727 0.673491 0.343251 18.9747 1
6214 -15 91 33 0 0 0 14.7903 0.2033 -0.776551 14.6613 1
6215 15 91 21 0 0 0 3.93538 0.114457 0.827366 3.41064 1
6216 15 91 40 0 0 0 10.8791 -0.11301 1.37999 10.6433 1
6217 15 91 51 0 0 0 23.6677 1.146 -1.63131 23.5166 1
6218 -15 91 33 0 0 0 31.341 0.0478088 -0.321301 31.2889 1
6219 15 91 57 0 0 0 20.9771 -2.48719 0.281167 20.7513 1
6220 15 91 58 0 0 0 12.9967 -1.54333 0.861329 12.7528 1
6221 15 91 43 0 0 0 16.0068 -0.359027 0.274804 15.9015 1
6222 15 91 24 0 0 0 18.8028 0.100311 0.570177 18.7097 1
6223 15 91 39 0 0 0 16.7805 -1.48692 -1.37101 16.5631 1
6224 15 91 44 0 0 0 30.4756 0.689177 -0.28548 30.4146 1
6225 15 91 69 0 0 0 17.4678 1.71868 2.06118 17.1688 1
6226 -15 91 35 0 0 0 16.3501 0.421591 0.223813 16.2463 1
6227 15 91 43 0 0 0 36.0626 -0.0980416 -0.599533 36.0137 1
6228 -15 91 40 0 0 0 36.5899 0.231743 0.85721 36.5359 1
6228 15 91 43 0 0 0 10.6142 0.157265 0.392269 10.4559 1
6230 15 91 18 0 0 0 28.5056 -1.31186 0.694624 28.4114 1
6230 -15 91 24 0 0 0 4.78858 0.277852 -0.335632 4.42533 1
6231 15 91 44 0 0 0 15.3614 -1.26808 -2.26381 15.0361 1
6232 15 91 53 0 0 0 47.3881 -1.25785 -0.0188942 47.3381 1
6232 -15 91 60 0 0 0 11.6999 -0.15606 0.531669 11.5509 1
6233 15 91 55 0 0 0 19.8371 -0.420763 -0.0695111 19.7528 1
6234 15 91 30 0 0 0 28.7554 -0.264169 1.65878 28.6512 1
6236 -15 91 50 0 0 0 6.90336 0.854117 0.483269 6.5982 1
6237 -15 91 24 0 0 0 16.8785 1.02473 0.533734 16.7449 1
6238 15 91 18 0 0 0 7.07175 -0.00322344 -0.561665 6.82181 1
6239 15 91 68 0 0 0 12.6988 -1.07362 0.396292 12.5216 1
6240 15 91 41 0 0 0 19.883 0.572836 -0.866752 19.7762 1
6241 15 91 31 0 0 0 27.5662 0.509848 -0.565835 27.4983 1
6243 15 91 35 0 0 0 5.37305 -0.251298 -0.364554 5.05139 1
6245 -15 91 58 0 0 0 36.0663 -2.19602 0.289486 35.9544 1
6246 15 91 81 0 0 0 11.9228 0.445186 0.42489 11.7736 1
6247 15 91 41 0 0 0 26.2292 0.871916 -0.792449 26.1425 1
6249 -15 91 50 0 0 0 17.5173 0.413279 -1.68147 17.3407 1
6250 15 91 48 0 0 0 7.49856 -0.506222 -0.5657 7.24535 1
6251 -15 91 42 0 0 0 16.2346 -1.08067 -0.14596 16.1002 1
6252 15 91 41 0 0 0 6.93962 0.983647 0.606941 6.60797 1
6252 -15 91 49 0 0 0 44.3066 1.07406 -0.430352 44.2559 1
6253 15 91 24 0 0 0 20.7912 0.516053 0.697275 20.697 1
6253 -15 91 27 0 0 0 16.0038 -1.36938 0.244111 15.8439 1
6254 -15 91 35 0 0 0 43.8767 -2.43224 1.5516 43.7457 1
6255 -15 91 71 0 0 0 9.05812 0.196163 0.627124 8.8578 1
