# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
5458 15 91 47 0 0 0 20.4906 -1.11003 -1.06815 20.3553 1
5459 15 91 38 0 0 0 22.2661 0.472387 0.508006 22.1843 1
5460 -15 91 110 0 0 0 24.3125 -1.19535 0.731848 24.207 1
5461 -15 91 23 0 0 0 116.527 -0.0713812 0.149324 116.513 1
5462 -15 91 85 0 0 0 12.5444 -0.00239759 0.459633 12.4094 1
5463 -15 91 41 0 0 0 50.2449 -2.50377 0.816445 50.1443 1
5464 -15 91 94 0 0 0 97.3332 0.692693 -0.076491 97.3145 1
5465 -15 91 52 0 0 0 40.0017 -0.603808 -0.0340789 39.9576 1
5466 15 91 34 0 0 0 6.71927 -0.0449761 -0.118482 6.47885 1
5467 -15 91 103 0 0 0 21.8131 -0.300664 0.674606 21.7281 1
5468 15 91 79 0 0 0 66.7548 -1.67488 -0.00717362 66.7101 1
5469 -15 91 106 0 0 0 11.2953 0.271492 0.470074 11.1415 1
5470 15 91 54 0 0 0 53.3293 0.240235 -1.55643 53.2764 1
5471 -15 91 65 0 0 0 12.0484 -0.331633 -0.811109 11.8844 1
5472 -15 91 100 0 0 0 70.3576 1.22578 -0.484862 70.3228 1
5476 -15 91 86 0 0 0 89.8462 3.16621 1.3316 89.7629 1
5477 15 91 88 0 0 0 51.6146 -1.17322 -0.264536 51.57 1
5479 15 91 110 0 0 0 24.404 0.0672741 -0.0368276 24.3391 1
5482 -15 91 109 0 0 0 92.3816 0.151052 0.906822 92.3599 1
5483 15 91 75 0 0 0 62.0659 2.37917 -3.1334 61.9155 1
5485 -15 91 56 0 0 0 40.8969 -0.254994 0.417794 40.8554 1
5486 -15 91 83 0 0 0 23.4749 -0.0898023 -0.57926 23.4003 1
5487 -15 91 78 0 0 0 78.5409 0.970513 -0.00651957 78.5148 1
5489 -15 91 22 0 0 0 46.7511 1.23981 -0.117036 46.7007 1
5490 15 91 106 0 0 0 29.5771 1.06396 -1.40573 29.471 1
5491 15 91 70 0 0 0 30.5636 -1.02502 0.145978 30.4944 1
5492 15 91 61 0 0 0 17.6925 0.172363 0.141873 17.6016 1
5493 -15 91 38 0 0 0 58.2392 -0.322498 0.660309 58.2075 1
5494 -15 91 73 0 0 0 30.8823 -0.263105 0.293297 30.8286 1
5495 15 91 28 0 0 0 8.64722 1.17479 -0.866794 8.33582 1
5496 15 91 34 0 0 0 125.237 -0.729396 -0.304918 125.222 1
5497 15 91 32 0 0 0 50.4927 -0.880433 -0.722953 50.4486 1
5499 -15 91 84 0 0 0 34.1861 0.426424 -1.45757 34.1061 1
5500 15 91 27 0 0 0 154.296 0.311225 -0.952995 154.282 1
5501 15 91 118 0 0 0 30.0418 -0.918933 -0.235313 29.9742 1
5502 -15 91 53 0 0 0 85.048 0.745537 -0.264855 85.0257 1
5504 -15 91 85 0 0 0 76.2579 0.509263 -0.974321 76.2293 1
5504 15 91 103 0 0 0 60.0192 -1.5731 0.526729 59.97 1
5505 15 91 33 0 0 0 7.63203 -0.583665 0.827822 7.35288 1
5507 15 91 23 0 0 0 29.8664 -0.498799 0.524595 29.8047 1
5507 -15 91 53 0 0 0 10.2838 0.994615 -0.949917 10.0353 1
5508 15 91 71 0 0 0 17.5508 0.165683 0.675127 17.4468 1
5509 -15 91 84 0 0 0 42.3922 0.645015 0.776013 42.343 1
5509 15 91 118 0 0 0 128.402 0.462528 0.658947 128.388 1
5510 15 91 69 0 0 0 61.8947 0.336588 -0.688409 61.8645 1
5511 15 91 64 0 0 0 5.62789 0.683169 -0.273506 5.2891 1
5511 -15 91 66 0 0 0 45.9849 0.982809 1.30314 45.9216 1
5512 15 91 84 0 0 0 13.2578 0.273611 1.09466 13.0897 1
5512 -15 91 89 0 0 0 6.29759 -0.4062 0.0712507 6.02764 1
5514 -15 91 26 0 0 0 6.64196 0.185027 0.312176 6.38959 1
5514 15 91 35 0 0 0 111.029 -1.29217 0.592681 111.006 1
5515 15 91 36 0 0 0 56.3861 0.0894706 -0.110138 56.3579 1
5516 15 91 27 0 0 0 212.579 1.67043 0.0334234 212.565 1
5517 15 91 58 0 0 0 6.63348 1.06027 -0.247673 6.29765 1
5518 15 91 58 0 0 0 29.1042 0.231466 -0.376382 29.0466 1
5519 -15 91 44 0 0 0 7.44966 0.619083 -0.530526 7.18858 1
5520 15 91 24 0 0 0 122.828 0.747536 0.589165 122.812 1
5521 15 91 34 0 0 0 28.4274 0.882285 0.699564 28.3495 1
5522 -15 91 21 0 0 0 12.4379 -0.932768 1.22288 12.2139 1
5523 15 91 54 0 0 0 27.3601 0.046365 0.302053 27.3006 1
5524 15 91 44 0 0 0 79.2542 -0.397233 -0.180025 79.2331 1
5524 -15 91 49 0 0 0 54.0387 -0.63124 1.89757 53.9724 1
5525 -15 91 117 0 0 0 10.692 -0.0389516 0.36609 10.5369 1
5529 -15 91 41 0 0 0 33.1857 1.57377 -0.273291 33.0995 1
5529 15 91 88 0 0 0 8.41509 -0.41124 0.624911 8.19127 1
5530 -15 91 58 0 0 0 29.8492 -1.24738 -0.611908 29.7639 1
5530 15 91 75 0 0 0 110.999 1.31781 0.779432 110.974 1
5531 15 91 31 0 0 0 6.93941 -0.514755 -0.559683 6.66484 1
5532 15 91 25 0 0 0 10.3945 0.430027 -0.129206 10.2316 1
5532 -15 91 32 0 0 0 26.5154 -0.955152 0.694213 26.4294 1
5533 15 91 35 0 0 0 56.52 -0.0698485 1.17366 56.4798 1
5534 -15 91 32 0 0 0 7.56982 0.835511 -0.540605 7.29073 1
5534 15 91 42 0 0 0 63.7108 0.0252314 0.363607 63.6849 1
5536 15 91 70 0 0 0 121.105 0.969671 -1.47097 121.079 1
5538 -15 91 36 0 0 0 129.439 3.67062 0.518176 129.373 1
5539 -15 91 71 0 0 0 71.3953 1.49988 -1.34791 71.3447 1
5539 15 91 78 0 0 0 11.2516 -0.0265695 -0.119998 11.1098 1
5540 15 91 25 0 0 0 34.6541 0.492718 -0.498694 34.6015 1
5541 15 91 30 0 0 0 9.34627 -0.256572 -0.175137 9.17056 1
5541 -15 91 33 0 0 0 72.0273 0.333419 -0.68229 72.0013 1
5542 -15 91 54 0 0 0 74.7769 -1.14065 -1.60252 74.7299 1
5543 -15 91 98 0 0 0 12.5855 1.28933 0.226953 12.3905 1
5545 -15 91 69 0 0 0 8.10492 -0.0460365 -0.243685 7.90387 1
5545 15 91 94 0 0 0 48.8165 -0.16235 -0.4907 48.7814 1
5546 15 91 79 0 0 0 53.2449 -0.481161 -0.744223 53.2078 1
5547 -15 91 55 0 0 0 29.5545 0.810202 0.913751 29.4757 1
5549 15 91 23 0 0 0 141.249 0.543435 -0.074649 141.237 1
5549 -15 91 30 0 0 0 88.8948 1.38699 0.248888 88.8658 1
5550 -15 91 50 0 0 0 49.3317 1.42631 -0.866591 49.2715 1
5551 15 91 72 0 0 0 15.4834 0.954732 0.343196 15.3476 1
5551 -15 91 73 0 0 0 20.2547 0.238293 -0.673603 20.164 1
5552 15 91 33 0 0 0 27.0317 -0.495184 -2.31048 26.8695 1
5553 15 91 73 0 0 0 37.1876 -0.182561 -0.266912 37.1437 1
5554 -15 91 20 0 0 0 9.75629 -0.223344 0.0679514 9.59028 1
5554 15 91 28 0 0 0 18.5708 -0.566187 1.06261 18.4463 1
5555 -15 91 21 0 0 0 29.5422 1.0298 0.337319 29.4688 1
5556 -15 91 56 0 0 0 50.5 -0.310163 2.57321 50.4022 1
5556 15 91 62 0 0 0 13.7243 1.01466 -0.0312294 13.5709 1
5558 -15 91 34 0 0 0 32.1203 -0.0580972 -0.0220781 32.0711 1
5559 15 91 37 0 0 0 75.7733 -0.620219 0.640529 75.7472 1
5560 15 91 37 0 0 0 55.879 -0.389625 -0.353664 55.8483 1
5560 -15 91 45 0 0 0 9.02125 0.320363 0.627801 8.81641 1
5561 15 91 57 0 0 0 8.23036 -1.29816 -0.0324875 7.93066 1
5561 -15 91 58 0 0 0 18.6873 1.46355 -0.665734 18.533 1
5562 15 91 69 0 0 0 13.0205 -1.29813 -0.521311 12.8226 1
5563 15 91 83 0 0 0 26.834 1.32251 0.0155873 26.7424 1
5565 15 91 48 0 0 0 15.5272 0.026516 0.58938 15.4139 1
5567 15 91 47 0 0 0 13.7243 -0.619527 0.320568 13.5909 1
5568 -15 91 60 0 0 0 27.3612 -0.164593 -0.487848 27.2986 1
5568 15 91 76 0 0 0 31.3964 -0.609603 0.846833 31.3287 1
5572 15 91 54 0 0 0 12.786 -0.809166 -0.901585 12.6039 1
5573 -15 91 76 0 0 0 28.9898 0.297923 0.898899 28.9198 1
5574 15 91 72 0 0 0 16.4534 0.708998 -0.535379 16.333 1
5575 15 91 88 0 0 0 10.2032 -0.220426 -0.123592 10.0441 1
5576 -15 91 62 0 0 0 119.302 -0.313467 -2.03806 119.271 1
5576 15 91 80 0 0 0 53.7375 0.0952981 -0.00379689 53.708 1
5577 15 91 45 0 0 0 20.9004 -0.537156 -0.917673 20.7975 1
5578 -15 91 41 0 0 0 146.034 -2.07417 -0.633841 146.007 1
5578 15 91 45 0 0 0 89.1249 0.217171 -0.260904 89.1065 1
5579 -15 91 38 0 0 0 24.2028 0.768516 -0.0564105 24.1251 1
5580 15 91 75 0 0 0 120.6 2.00422 1.45711 120.561 1
5581 15 91 69 0 0 0 37.5799 -1.6945 -0.986036 37.4866 1
5582 15 91 83 0 0 0 20.0842 -0.702932 1.162 19.9593 1
5582 -15 91 98 0 0 0 34.626 0.690257 -1.03141 34.5581 1
5583 -15 91 78 0 0 0 97.1135 1.18475 -1.00677 97.0848 1
5584 -15 91 101 0 0 0 45.9415 -1.12704 -0.0230422 45.8933 1
5587 15 91 34 0 0 0 36.5814 0.0615524 0.147499 36.5379 1
5587 -15 91 34 0 0 0 60.64 -0.224944 0.588585 60.6107 1
5588 15 91 45 0 0 0 11.3478 -0.913164 -0.127714 11.1699 1
5588 -15 91 45 0 0 0 14.6563 -0.585685 0.613258 14.5235 1
5589 -15 91 104 0 0 0 7.65654 -0.502208 -0.92794 7.3724 1
5589 15 91 113 0 0 0 11.73 0.753815 0.506601 11.559 1
5590 -15 91 52 0 0 0 11.5587 -0.82894 0.201322 11.3894 1
5591 15 91 42 0 0 0 7.75369 1.12995 0.184491 7.46002 1
5591 -15 91 62 0 0 0 75.4251 -1.2908 0.124666 75.3931 1
5593 15 91 64 0 0 0 47.765 -0.838592 0.0660365 47.7245 1
5595 15 91 46 0 0 0 35.9578 -1.19267 0.0199216 35.8941 1
5596 15 91 77 0 0 0 44.1224 0.193946 0.228486 44.0856 1
5597 -15 91 52 0 0 0 38.7299 -0.623923 0.214059 38.6835 1
5598 15 91 68 0 0 0 88.3083 0.144529 0.518944 88.2888 1
5600 15 91 69 0 0 0 17.9641 0.340476 1.03573 17.8427 1
5601 15 91 68 0 0 0 65.6062 -1.1225 0.568696 65.5701 1
5602 15 91 29 0 0 0 3.75809 -0.0468965 0.415829 3.28497 1
5604 15 91 76 0 0 0 87.8289 1.61713 -1.46458 87.7838 1
5604 -15 91 95 0 0 0 37.5211 0.770604 3.67266 37.2906 1
5605 -15 91 38 0 0 0 50.0132 1.53375 -0.25205 49.9575 1
5606 15 91 55 0 0 0 70.6552 -0.138201 -0.193662 70.6324 1
5608 15 91 18 0 0 0 18.2811 0.602931 -0.203715 18.1834 1
5610 -15 91 58 0 0 0 87.3517 0.25544 0.911965 87.3285 1
5611 15 91 48 0 0 0 40.1581 0.239041 -0.252624 40.1173 1
5611 -15 91 50 0 0 0 52.7139 -0.451015 1.34918 52.6648 1
5612 15 91 51 0 0 0 24.927 -0.699198 -0.388265 24.8507 1
5613 -15 91 76 0 0 0 20.4642 -0.798332 0.00153053 20.3712 1
5614 -15 91 26 0 0 0 4.41306 0.33995 -0.589453 3.98183 1
5615 15 91 41 0 0 0 43.5393 0.953497 1.06925 43.4794 1
5617 15 91 37 0 0 0 45.1756 0.269307 0.7145 45.1342 1
5618 -15 91 37 0 0 0 15.0647 -0.769471 -0.854155 14.9153 1
5620 -15 91 55 0 0 0 11.8736 0.0062837 -0.725499 11.7174 1
5623 15 91 28 0 0 0 74.0214 -0.000572388 0.346412 73.9992 1
5625 -15 91 72 0 0 0 115.799 -1.10682 0.854165 115.777 1
5626 -15 91 52 0 0 0 18.7119 -0.602059 -0.504428 18.6108 1
5627 15 91 88 0 0 0 11.7055 0.187631 0.161113 11.5672 1
5628 -15 91 27 0 0 0 50.8484 -1.07162 0.234616 50.8055 1
5630 -15 91 42 0 0 0 29.6435 -1.13767 1.38437 29.5359 1
5631 15 91 40 0 0 0 64.8245 -1.14131 -0.854968 64.7844 1
5631 -15 91 40 0 0 0 46.1366 -0.249335 -0.289153 46.1008 1
5632 -15 91 48 0 0 0 65.7187 -1.35112 -2.14408 65.6458 1
5634 -15 91 63 0 0 0 57.4628 -1.68448 0.745692 57.4057 1
5635 -15 91 44 0 0 0 55.2164 -0.598781 -0.838599 55.1782 1
5636 15 91 75 0 0 0 94.7023 -0.0330584 -0.445237 94.6846 1
5637 15 91 87 0 0 0 81.7106 -0.241493 -0.207794 81.6907 1
5640 15 91 101 0 0 0 19.8317 0.195941 -0.493646 19.7448 1
5641 15 91 89 0 0 0 38.5073 1.61015 1.88817 38.3861 1
5642 15 91 57 0 0 0 18.5148 0.459866 0.0215885 18.4236 1
5643 -15 91 53 0 0 0 50.4505 -1.03972 -0.224401 50.408 1
5643 15 91 99 0 0 0 67.8113 -0.2294 0.141353 67.7875 1
5644 15 91 94 0 0 0 59.2379 -2.22446 -0.292562 59.1687 1
5645 -15 91 80 0 0 0 60.0966 -0.617158 1.26867 60.0538 1
5646 15 91 69 0 0 0 30.7047 -0.47211 -0.494653 30.6456 1
5647 -15 91 56 0 0 0 36.2882 -3.14228 1.34976 36.083 1
5647 15 91 73 0 0 0 62.6845 0.97345 -1.00392 62.6437 1
5648 15 91 78 0 0 0 63.3511 1.27207 -0.173176 63.3132 1
5649 -15 91 54 0 0 0 5.54919 0.502566 0.337113 5.22209 1
5650 -15 91 33 0 0 0 74.7451 -0.733973 -0.297039 74.7198 1
5652 15 91 31 0 0 0 159.422 1.42523 -0.481752 159.405 1
5652 -15 91 49 0 0 0 33.7658 -0.354821 1.31974 33.6913 1
5653 -15 91 89 0 0 0 66.2068 -1.04812 0.823754 66.1695 1
5654 -15 91 85 0 0 0 29.9514 0.00388409 1.63709 29.8538 1
5655 15 91 49 0 0 0 72.206 -0.370444 0.669414 72.1801 1
5656 15 91 97 0 0 0 42.8865 0.358218 0.0206286 42.8481 1
5657 15 91 61 0 0 0 10.6608 -0.531437 -0.189233 10.4966 1
5659 -15 91 53 0 0 0 6.48891 -0.788441 -1.13107 6.0867 1
5659 15 91 82 0 0 0 14.729 0.10041 1.05036 14.5833 1
5660 15 91 74 0 0 0 21.471 -1.88728 -1.73401 21.2433 1
5661 15 91 58 0 0 0 43.6341 -2.15979 -0.215532 43.5439 1
5662 15 91 50 0 0 0 22.5196 0.700706 -0.668495 22.4285 1
5663 15 91 36 0 0 0 9.93689 -0.273935 0.0144274 9.77289 1
5663 -15 91 51 0 0 0 25.8547 -0.169854 -2.27924 25.6921 1
5664 15 91 34 0 0 0 21.5378 0.368264 -1.11636 21.4322 1
5665 -15 91 111 0 0 0 31.2829 0.198608 0.587135 31.2263 1
5666 15 91 62 0 0 0 88.8612 1.24228 0.924588 88.83 1
5667 15 91 52 0 0 0 21.657 0.0280606 1.52834 21.5298 1
5667 -15 91 59 0 0 0 22.9606 0.629931 -1.14386 22.8545 1
5668 -15 91 90 0 0 0 16.3323 0.831351 0.128416 16.2135 1
5669 15 91 45 0 0 0 8.51255 -0.682293 0.211705 8.29434 1
5670 -15 91 71 0 0 0 71.9723 0.83871 0.712076 71.9419 1
5672 15 91 92 0 0 0 17.2175 -0.201204 -1.43081 17.0645 1
5674 -15 91 23 0 0 0 13.6583 1.37029 0.263998 13.4702 1
5674 15 91 47 0 0 0 85.1947 -0.410532 -0.0713301 85.1751 1
5675 15 91 77 0 0 0 97.1797 -0.420332 0.403282 97.1617 1
5677 -15 91 72 0 0 0 20.6335 -1.87926 0.402256 20.4669 1
5678 -15 91 64 0 0 0 22.7148 -0.445663 -0.721709 22.6293 1
5678 15 91 65 0 0 0 35.2805 2.03096 1.68175 35.1369 1
5679 15 91 99 0 0 0 27.3271 1.45656 1.86951 27.1661 1
5679 -15 91 121 0 0 0 36.1899 -0.280818 -1.28272 36.1224 1
5680 15 91 53 0 0 0 17.3541 -1.18339 0.277109 17.2201 1
5681 15 91 79 0 0 0 15.181 0.413834 -0.361317 15.0667 1
5681 -15 91 90 0 0 0 78.1849 0.824393 0.374045 78.1595 1
5682 15 91 50 0 0 0 28.6499 0.730324 -0.802334 28.5741 1
5685 -15 91 21 0 0 0 124.068 -0.185424 0.000924716 124.055 1
5686 -15 91 45 0 0 0 23.9796 -0.376067 0.145845 23.9103 1
5686 15 91 52 0 0 0 63.8603 0.650624 -1.30581 63.8189 1
5687 15 91 61 0 0 0 48.4074 -1.1208 -0.939067 48.3527 1
5688 -15 91 63 0 0 0 6.731 1.16052 -0.0755777 6.38724 1
5688 15 91 86 0 0 0 54.6881 0.199174 0.557519 54.656 1
5689 15 91 33 0 0 0 5.32945 -0.626428 0.625948 4.94588 1
5689 -15 91 34 0 0 0 42.0719 -0.143859 -2.04329 41.9844 1
5690 -15 91 68 0 0 0 11.2117 0.103542 0.188764 11.0679 1
5691 15 91 91 0 0 0 36.1616 0.411567 -0.0289587 36.1156 1
5692 15 91 81 0 0 0 28.3772 0.460985 -0.710842 28.3089 1
5693 -15 91 34 0 0 0 10.7973 -0.511909 -0.269385 10.6344 1
5694 -15 91 64 0 0 0 21.3495 0.580167 1.13575 21.2372 1
5694 15 91 77 0 0 0 31.8081 0.351605 -2.58958 31.6507 1
5695 -15 91 46 0 0 0 22.4086 -0.841857 -1.29581 22.2845 1
5696 -15 91 72 0 0 0 112.169 -1.77525 -1.71281 112.128 1
5697 -15 91 25 0 0 0 115.51 1.60795 -0.375323 115.484 1
5698 -15 91 97 0 0 0 72.2516 -0.582633 0.482587 72.2258 1
5699 15 91 77 0 0 0 71.8713 1.32188 0.0962154 71.8371 1
5699 -15 91 85 0 0 0 4.91185 0.808308 -0.344898 4.49409 1
5700 15 91 99 0 0 0 54.4416 -0.0578496 0.236008 54.412 1
5701 15 91 84 0 0 0 57.3429 -0.575272 -0.193009 57.3121 1
5702 -15 91 33 0 0 0 139.826 0.524913 0.0866852 139.813 1
5703 -15 91 76 0 0 0 18.7464 0.393094 1.46636 18.6001 1
5704 15 91 133 0 0 0 26.0733 -1.38093 -0.607595 25.9689 1
5705 -15 91 38 0 0 0 57.1214 -0.791987 -0.0814985 57.0882 1
5705 15 91 50 0 0 0 8.83816 -0.11093 -0.22285 8.65414 1
5706 15 91 92 0 0 0 23.8459 1.69346 0.292131 23.7174 1
5707 15 91 68 0 0 0 34.846 0.337231 -1.35216 34.7727 1
5708 15 91 108 0 0 0 5.7946 -0.918711 -0.105081 5.4374 1
5709 -15 91 93 0 0 0 12.7017 0.889669 0.973976 12.5074 1
5710 15 91 100 0 0 0 102.037 -0.459312 -0.89058 102.016 1
5711 -15 91 43 0 0 0 62.1227 0.406314 -0.822925 62.0905 1
5711 15 91 48 0 0 0 9.84946 -0.631247 -0.413231 9.65845 1
5713 -15 91 50 0 0 0 46.4435 -0.569181 -0.809749 46.3989 1
5713 15 91 78 0 0 0 11.7766 0.0982567 0.11137 11.6408 1
5714 -15 91 31 0 0 0 18.4089 -0.819732 0.959747 18.2794 1
5715 15 91 75 0 0 0 6.9714 0.656517 -0.162783 6.70715 1
5716 -15 91 57 0 0 0 85.9961 0.758786 -0.651379 85.9719 1
5716 15 91 111 0 0 0 18.9983 -0.0788912 0.121178 18.9145 1
5717 15 91 39 0 0 0 63.7491 0.121915 0.415288 63.7229 1
5719 -15 91 31 0 0 0 50.9495 1.49235 -0.333193 50.8956 1
5719 15 91 39 0 0 0 50.4712 -0.828979 -0.34827 50.4319 1
5720 15 91 23 0 0 0 27.2684 0.328154 -0.594842 27.2019 1
5721 15 91 39 0 0 0 8.12847 -0.718734 -0.0759513 7.8989 1
5722 -15 91 41 0 0 0 40.7951 1.02915 -0.351718 40.7418 1
5723 15 91 77 0 0 0 45.0661 -1.60889 1.75002 44.9682 1
5724 15 91 60 0 0 0 66.2646 -1.85188 1.17807 66.2044 1
5725 -15 91 101 0 0 0 47.1035 1.45564 -1.46688 47.0246 1
5726 15 91 51 0 0 0 17.0513 0.659021 -0.860374 16.9238 1
5727 15 91 56 0 0 0 7.18755 -0.12726 0.0529233 6.9631 1
5728 15 91 44 0 0 0 53.0024 -0.449237 1.12142 52.9588 1
5729 -15 91 17 0 0 0 6.31666 0.102391 -0.670574 6.02353 1
5729 15 91 22 0 0 0 8.16472 0.903583 1.14671 7.83416 1
5730 15 91 48 0 0 0 26.9025 -0.264013 1.77842 26.7835 1
5730 -15 91 65 0 0 0 7.51427 0.856893 0.0118217 7.2507 1
5731 15 91 24 0 0 0 37.0411 0.688469 -1.13517 36.9746 1
5731 -15 91 27 0 0 0 4.39452 0.791588 1.09195 3.78626 1
5732 15 91 18 0 0 0 12.8041 -0.956631 0.527565 12.6331 1
5732 -15 91 45 0 0 0 84.6549 0.201981 -0.261831 84.6356 1
5734 -15 91 51 0 0 0 15.5454 -0.517083 0.425165 15.429 1
5734 15 91 71 0 0 0 6.73217 1.41974 0.081633 6.33583 1
5735 15 91 82 0 0 0 13.4719 -0.568936 0.333534 13.3379 1
5736 15 91 80 0 0 0 13.3172 0.304979 1.71373 13.0829 1
5737 -15 91 28 0 0 0 17.9755 0.915077 0.968889 17.8378 1
5738 -15 91 32 0 0 0 55.2318 0.346339 -0.483568 55.2 1
5739 15 91 48 0 0 0 70.1583 -1.61824 -0.145133 70.117 1
5740 -15 91 34 0 0 0 45.7639 0.541023 0.132314 45.726 1
5742 15 91 76 0 0 0 90.0237 -0.157369 -0.477109 90.0048 1
5743 15 91 35 0 0 0 5.00685 -0.296306 0.00431549 4.67158 1
5744 -15 91 70 0 0 0 30.108 0.631199 1.54178 30.0093 1
5745 -15 91 87 0 0 0 26.0787 0.526803 -0.0186878 26.0128 1
5746 -15 91 43 0 0 0 8.36223 -1.07381 -0.410027 8.09003 1
5746 15 91 61 0 0 0 9.80515 0.128635 0.309313 9.637 1
5747 -15 91 36 0 0 0 5.14252 0.11122 0.643238 4.78145 1
5749 -15 91 68 0 0 0 116.676 -1.76209 0.563902 116.647 1
5750 -15 91 66 0 0 0 52.619 0.631907 -0.11844 52.585 1
5751 -15 91 81 0 0 0 44.4178 -0.153781 0.178931 44.3816 1
5754 15 91 64 0 0 0 97.8522 1.66066 0.630641 97.8199 1
5755 -15 91 60 0 0 0 43.4074 0.162536 1.4658 43.3459 1
5756 -15 91 88 0 0 0 51.8629 -0.189163 1.92207 51.7964 1
5758 -15 91 32 0 0 0 9.95943 -1.13823 1.07645 9.67362 1
5760 15 91 77 0 0 0 18.8145 1.76549 -1.04555 18.6177 1
5761 -15 91 34 0 0 0 47.3957 0.481028 1.04773 47.3483 1
5764 15 91 108 0 0 0 89.9692 -0.0670213 0.0422002 89.9517 1
5765 -15 91 43 0 0 0 10.247 0.832946 -0.521018 10.0439 1
5766 -15 91 53 0 0 0 9.78329 -0.189326 -0.0529096 9.61858 1
5767 15 91 49 0 0 0 10.7161 0.814834 0.814428 10.5048 1
5767 -15 91 75 0 0 0 49.2849 1.73312 -0.324211 49.2213 1
5768 15 91 92 0 0 0 23.9646 -0.630869 1.14178 23.863 1
5770 -15 91 88 0 0 0 49.6559 -0.465354 -0.111849 49.6218 1
5772 -15 91 60 0 0 0 97.9436 1.29888 -0.0345534 97.9189 1
5773 -15 91 89 0 0 0 39.657 0.755737 -0.462263 39.6073 1
5773 15 91 94 0 0 0 27.9579 -0.843513 0.359063 27.8864 1
5774 15 91 73 0 0 0 40.2525 0.678354 1.23851 40.1884 1
5776 15 91 42 0 0 0 9.15845 -1.38155 0.555044 8.86021 1
5778 15 91 51 0 0 0 44.1482 -1.91121 0.63198 44.0664 1
5779 -15 91 63 0 0 0 40.3121 -1.20837 -0.585673 40.2506 1
5780 15 91 25 0 0 0 12.592 -0.446498 1.14256 12.4055 1
5781 -15 91 52 0 0 0 83.0478 0.0402454 1.53748 83.0146 1
5782 15 91 70 0 0 0 22.7177 -1.19126 0.840855 22.6011 1
5782 -15 91 77 0 0 0 55.3571 0.816706 0.345624 55.3214 1
5784 15 91 48 0 0 0 16.7321 -0.782032 -1.5752 16.5442 1
5786 15 91 73 0 0 0 80.9095 -0.77866 0.889622 80.8813 1
5787 -15 91 101 0 0 0 103.017 -0.183064 -0.039386 103.001 1
5788 -15 91 58 0 0 0 58.8167 2.04416 -0.446709 58.7527 1
5788 15 91 82 0 0 0 26.1161 0.753986 -1.07151 26.0226 1
5789 15 91 48 0 0 0 19.0632 0.496651 0.0489641 18.9736 1
5789 -15 91 70 0 0 0 19.4918 -1.54761 -1.28787 19.3059 1
5790 -15 91 95 0 0 0 14.9064 -0.964006 1.09381 14.7281 1
5790 15 91 105 0 0 0 54.3535 -0.0952659 -1.53058 54.3028 1
5791 15 91 38 0 0 0 22.961 -0.0428165 -0.238833 22.8908 1
5792 -15 91 37 0 0 0 62.1995 0.649871 0.249513 62.1702 1
5793 15 91 24 0 0 0 49.9486 0.522389 -0.1688 49.9139 1
5794 15 91 77 0 0 0 110.703 -1.53928 -0.333676 110.677 1
5795 15 91 96 0 0 0 26.9702 1.87088 -0.0628486 26.8464 1
5796 15 91 32 0 0 0 35.7018 -1.84749 0.0330204 35.6096 1
5797 -15 91 54 0 0 0 29.6237 -0.22315 -1.00229 29.5525 1
5797 15 91 88 0 0 0 17.2967 1.98432 0.922964 17.0654 1
5798 15 91 39 0 0 0 9.49322 -0.0309572 0.928567 9.27905 1
5798 -15 91 50 0 0 0 27.8151 1.04634 -0.795337 27.7272 1
5799 -15 91 123 0 0 0 66.7751 -0.0907785 1.15912 66.7413 1
5801 15 91 86 0 0 0 53.3581 -0.690311 2.02842 53.2854 1
5802 -15 91 53 0 0 0 33.2349 -1.30421 -0.0676134 33.1617 1
5803 15 91 54 0 0 0 55.6588 0.207835 -0.847509 55.6236 1
5804 15 91 76 0 0 0 106.296 -0.480436 0.452046 106.279 1
5805 -15 91 51 0 0 0 90.94 0.0775601 -1.20543 90.9146 1
5806 -15 91 62 0 0 0 15.6811 -0.0687182 -0.0801884 15.5797 1
5807 -15 91 38 0 0 0 83.5525 -0.200143 -0.0262871 83.5334 1
5807 15 91 60 0 0 0 11.3212 -0.554332 -0.795119 11.1389 1
5808 -15 91 39 0 0 0 99.1172 -0.0531455 0.76562 99.0983 1
5809 -15 91 57 0 0 0 94.012 0.662186 1.31928 93.9836 1
5809 15 91 76 0 0 0 42.0765 -1.14302 -1.55981 41.9945 1
5810 15 91 99 0 0 0 34.7859 1.16886 -0.490189 34.7173 1
5811 -15 91 51 0 0 0 58.9184 -0.489454 1.70233 58.865 1
5812 15 91 67 0 0 0 27.508 1.68012 -0.896732 27.3844 1
5815 15 91 24 0 0 0 50.0899 0.272273 -0.662648 50.0533 1
5816 15 91 53 0 0 0 6.6094 -0.356511 0.0879262 6.35549 1
5818 15 91 53 0 0 0 42.55 -0.363202 1.08337 42.4976 1
5818 -15 91 59 0 0 0 9.53516 -1.56156 1.55856 9.10465 1
5819 -15 91 102 0 0 0 56.9111 0.738489 -0.437731 56.8769 1
5820 15 91 27 0 0 0 17.9152 -0.819426 0.423331 17.803 1
5821 15 91 23 0 0 0 16.4111 1.37999 0.61118 16.2447 1
5824 -15 91 63 0 0 0 69.5543 0.670028 0.760988 69.5243 1
